Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2022-02-02,2022-02-03,0.0,Tidak lebat <50 mm,0,0.0,1.3,2.1,2.1,3.000000000000042,0.5511016400746002,0.8344381237138473,0.12150313,0,0.66,os_pos_1_5
2022-02-03,2022-02-04,2.6,Tidak lebat <50 mm,0,0.0,0.0,1.3,2.1,3.000000000000042,0.5653446739747429,0.8248547748594244,0.14878312,0,0.66,os_pos_1_5
2022-02-04,2022-02-05,4.9,Tidak lebat <50 mm,0,2.6,2.6,3.9,4.7,5.600000000000042,0.5794210982045637,0.8150283375168114,0.5217186,0,0.66,os_pos_1_5
2022-02-05,2022-02-06,8.1,Tidak lebat <50 mm,0,4.9,7.5,7.500000000000001,8.8,9.600000000000042,0.593326764377232,0.8049617075821959,0.65111077,0,0.66,os_pos_1_5
2022-02-06,2022-02-07,1.0,Tidak lebat <50 mm,0,8.1,15.6,15.6,16.9,17.700000000000042,0.6070575744291002,0.7946578517376252,0.64090085,0,0.66,os_pos_1_5
2022-02-07,2022-02-08,0.4,Tidak lebat <50 mm,0,1.0,14.0,16.6,16.6,18.70000000000004,0.6206094818274227,0.7841198065767104,0.36921257,0,0.66,os_pos_1_5
2022-02-08,2022-02-09,0.0,Tidak lebat <50 mm,0,0.4,9.5,17.0,17.0,18.30000000000004,0.6339784927628866,0.7733506777097299,0.46612367,0,0.66,os_pos_1_5
2022-02-09,2022-02-10,20.5,Tidak lebat <50 mm,0,0.0,1.4,14.4,17.0,18.30000000000004,0.647160667326606,0.7623536388483904,0.56379044,0,0.66,os_pos_1_5
2022-02-10,2022-02-11,0.0,Tidak lebat <50 mm,0,20.5,20.9,30.0,37.5,37.50000000000004,0.6601521206712317,0.7511319308705199,0.63049114,0,0.66,os_pos_1_5
2022-02-11,2022-02-12,0.0,Tidak lebat <50 mm,0,0.0,20.5,21.9,34.9,37.50000000000004,0.6729490241558329,0.7396888608649668,0.077803895,0,0.66,os_pos_1_5
2022-02-12,2022-02-13,0.3,Tidak lebat <50 mm,0,0.0,20.5,20.9,30.0,37.50000000000004,0.6855476064742154,0.7280278011569848,0.08812964,0,0.66,os_pos_1_5
2022-02-13,2022-02-14,3.0,Tidak lebat <50 mm,0,0.3,0.3,20.8,22.2,37.80000000000004,0.6979441547663435,0.7161521883143933,0.2764305,0,0.66,os_pos_1_5
2022-02-14,2022-02-15,0.5,Tidak lebat <50 mm,0,3.0,3.3,23.8,24.200000000000003,38.20000000000004,0.7101350157125358,0.7040655221348057,0.44865528,0,0.66,os_pos_1_5
2022-02-15,2022-02-16,0.0,Tidak lebat <50 mm,0,0.5,3.8,3.8,24.3,33.80000000000004,0.7221165966101162,0.6917713646142218,0.118513934,0,0.66,os_pos_1_5
2022-02-16,2022-02-17,0.2,Tidak lebat <50 mm,0,0.0,3.5,3.8,24.3,25.70000000000004,0.733885366432199,0.6792733388972931,0.1942373,0,0.66,os_pos_1_5
2022-02-17,2022-02-18,5.3,Tidak lebat <50 mm,0,0.2,0.7,4.0,4.0,24.90000000000004,0.7454378568683001,0.6665751282095632,0.0704143,0,0.66,os_pos_1_5
2022-02-18,2022-02-19,2.2,Tidak lebat <50 mm,0,5.3,5.5,9.0,9.3,29.800000000000043,0.7567706633464626,0.653680474772006,0.2589359,0,0.66,os_pos_1_5
2022-02-19,2022-02-20,0.0,Tidak lebat <50 mm,0,2.2,7.7,8.2,11.5,32.00000000000004,0.7678804460366,0.6405931786981751,0.08304775,0,0.66,os_pos_1_5
2022-02-20,2022-02-21,10.3,Tidak lebat <50 mm,0,0.0,7.5,7.7,11.2,11.500000000000044,0.7787639308347607,0.6273170968742937,0.18307552,0,0.66,os_pos_1_5
2022-02-21,2022-02-22,4.5,Tidak lebat <50 mm,0,10.3,12.5,18.0,18.5,21.800000000000043,0.7894179103280197,0.613856141822612,0.41796678,0,0.66,os_pos_1_5
2022-02-22,2022-02-23,0.8,Tidak lebat <50 mm,0,4.5,14.8,22.3,22.5,26.300000000000043,0.7998392447397193,0.6002142805483682,0.5452423,0,0.66,os_pos_1_5
2022-02-23,2022-02-24,16.5,Tidak lebat <50 mm,0,0.8,15.6,17.8,23.3,26.800000000000043,0.8100248628547753,0.5863955333706956,0.005877717,0,0.66,os_pos_1_5
2022-02-24,2022-02-25,4.5,Tidak lebat <50 mm,0,16.5,21.8,32.1,39.6,40.30000000000004,0.8199717629247771,0.5724039727378148,0.5065063,0,0.66,os_pos_1_5
2022-02-25,2022-02-26,12.6,Tidak lebat <50 mm,0,4.5,21.8,36.6,38.8,44.30000000000004,0.8296770135526188,0.5582437220268648,0.17331675,0,0.66,os_pos_1_5
2022-02-26,2022-02-27,12.3,Tidak lebat <50 mm,0,12.6,33.6,38.9,49.2,56.90000000000004,0.8391377545563938,0.5439189543287247,0.346597,0,0.66,os_pos_1_5
2022-02-27,2022-02-28,10.5,Tidak lebat <50 mm,0,12.3,29.4,46.7,61.5,69.00000000000004,0.8483511978123038,0.5294338912181853,0.25272137,0,0.66,os_pos_1_5
2022-02-28,2022-03-01,180.4,Ekstrem >150 mm,1,10.5,35.4,56.400000000000006,61.7,74.20000000000005,0.8573146280763322,0.5147928015098309,0.16058454,0,0.66,os_pos_1_5
2022-03-01,2022-03-02,19.9,Tidak lebat <50 mm,0,180.4,203.2,220.3,237.6,252.40000000000003,0.8660254037844386,0.5000000000000001,0.06909592,0,0.66,os_pos_1_5
2022-03-02,2022-03-03,7.1,Tidak lebat <50 mm,0,19.9,210.8,235.7,256.7,272.30000000000007,0.8744809578310397,0.4850598461951962,0.5663687,0,0.66,os_pos_1_5
2022-03-03,2022-03-04,26.5,Tidak lebat <50 mm,0,7.1,207.4,230.2,247.3,269.1,0.8826787983255474,0.46997674302731995,0.5291306,0,0.66,os_pos_1_5
2022-03-04,2022-03-05,0.0,Tidak lebat <50 mm,0,26.5,53.5,244.4,269.29999999999995,291.1,0.8906165093267404,0.4547551355561058,0.30613363,0,0.66,os_pos_1_5
2022-03-05,2022-03-06,16.5,Tidak lebat <50 mm,0,0.0,33.6,233.9,256.70000000000005,290.30000000000007,0.8982917515547528,0.4393995096591417,0.3363036,0,0.66,os_pos_1_5
2022-03-06,2022-03-07,5.1,Tidak lebat <50 mm,0,16.5,43.0,70.0,260.9,290.30000000000007,0.9057022630804714,0.42391439070986076,0.007567698,0,0.66,os_pos_1_5
2022-03-07,2022-03-08,0.0,Tidak lebat <50 mm,0,5.1,21.6,55.2,255.5,290.90000000000003,0.9128458599921356,0.40830434224389334,4.8174763e-05,0,0.66,os_pos_1_5
2022-03-08,2022-03-09,0.0,Tidak lebat <50 mm,0,0.0,21.6,48.1,75.09999999999997,278.30000000000007,0.9197204370389467,0.3925739646141717,0.00012168905,0,0.66,os_pos_1_5
2022-03-09,2022-03-10,2.4,Tidak lebat <50 mm,0,0.0,5.1,21.6,55.19999999999997,266.00000000000006,0.926323968251495,0.3767278936351851,2.0382647e-06,0,0.66,os_pos_1_5
2022-03-10,2022-03-11,0.0,Tidak lebat <50 mm,0,2.4,2.4,24.0,50.49999999999997,257.90000000000003,0.9326545075388224,0.36077079921678346,1.0112926e-05,0,0.66,os_pos_1_5
2022-03-11,2022-03-12,3.6,Tidak lebat <50 mm,0,0.0,2.4,7.5,23.99999999999997,77.50000000000006,0.9387101892619443,0.3447073839879338,0.003181269,0,0.66,os_pos_1_5
2022-03-12,2022-03-13,0.2,Tidak lebat <50 mm,0,3.6,6.0,6.0,27.599999999999973,61.20000000000006,0.9444892287836613,0.32854238191083485,0.017388213,0,0.66,os_pos_1_5
2022-03-13,2022-03-14,0.3,Tidak lebat <50 mm,0,0.2,3.8,6.2,11.29999999999997,54.30000000000005,0.949989922994501,0.3122805568857947,0.23642157,0,0.66,os_pos_1_5
2022-03-14,2022-03-15,0.0,Tidak lebat <50 mm,0,0.3,4.1,6.5,6.499999999999972,28.10000000000006,0.9552106508146316,0.2959267013472893,1.5208508e-05,0,0.66,os_pos_1_5
2022-03-15,2022-03-16,4.2,Tidak lebat <50 mm,0,0.0,0.5,4.1,6.499999999999972,28.10000000000006,0.9601498736716018,0.2794856348516095,0.00052933814,0,0.66,os_pos_1_5
2022-03-16,2022-03-17,0.0,Tidak lebat <50 mm,0,4.2,4.5,8.3,10.69999999999997,15.800000000000058,0.9648061359537645,0.2629622026565149,0.35425475,0,0.66,os_pos_1_5
2022-03-17,2022-03-18,0.3,Tidak lebat <50 mm,0,0.0,4.2,4.7,8.299999999999972,10.700000000000056,0.9691780654392536,0.2463612742933148,0.004434268,0,0.66,os_pos_1_5
2022-03-18,2022-03-19,0.0,Tidak lebat <50 mm,0,0.3,4.5,4.8,8.599999999999971,11.000000000000057,0.9732643737003824,0.22968774213179574,0.09847552,0,0.66,os_pos_1_5
2022-03-19,2022-03-20,0.0,Tidak lebat <50 mm,0,0.0,0.3,4.5,4.999999999999972,11.000000000000057,0.9770638564833508,0.21294651993841582,0.00838578,0,0.66,os_pos_1_5
2022-03-20,2022-03-21,0.9,Tidak lebat <50 mm,0,0.0,0.3,4.5,4.799999999999971,8.600000000000056,0.9805753940631429,0.19614254142819698,0.06796511,0,0.66,os_pos_1_5
2022-03-21,2022-03-22,1.7,Tidak lebat <50 mm,0,0.9,0.9,1.2,5.399999999999972,9.500000000000057,0.9837979515735163,0.17928075881073577,0.1389112,0,0.66,os_pos_1_5
2022-03-22,2022-03-23,0.0,Tidak lebat <50 mm,0,1.7,2.6,2.9,7.099999999999971,7.600000000000056,0.9867305793119814,0.162366141330764,0.22725743,0,0.66,os_pos_1_5
2022-03-23,2022-03-24,1.5,Tidak lebat <50 mm,0,0.0,2.6,2.6,2.8999999999999715,7.400000000000057,0.989372413019683,0.14540367380368976,0.09820805,0,0.66,os_pos_1_5
2022-03-24,2022-03-25,0.0,Tidak lebat <50 mm,0,1.5,3.2,4.1,4.399999999999972,8.600000000000056,0.9917226741361015,0.12839835514655099,0.22522819,0,0.66,os_pos_1_5
2022-03-25,2022-03-26,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999998,4.1,4.099999999999971,8.600000000000056,0.9937806700284985,0.11135519690480875,0.09435866,0,0.66,os_pos_1_5
2022-03-26,2022-03-27,4.7,Tidak lebat <50 mm,0,0.0,1.4999999999999998,3.2,4.099999999999971,4.400000000000057,0.9955457941960382,0.09427922177542453,0.09526774,0,0.66,os_pos_1_5
2022-03-27,2022-03-28,13.7,Tidak lebat <50 mm,0,4.7,4.7,6.2,8.799999999999972,9.100000000000056,0.9970175264485267,0.07717546212664653,0.4453905,0,0.66,os_pos_1_5
2022-03-28,2022-03-29,0.0,Tidak lebat <50 mm,0,13.7,18.4,19.9,21.599999999999973,22.500000000000057,0.998195433059714,0.0600489585149486,0.5035111,0,0.66,os_pos_1_5
2022-03-29,2022-03-30,0.0,Tidak lebat <50 mm,0,0.0,18.4,18.4,19.89999999999997,22.500000000000057,0.9990791668951153,0.042904758199554374,0.057321124,0,0.66,os_pos_1_5
2022-03-30,2022-03-31,0.0,Tidak lebat <50 mm,0,0.0,13.7,18.4,19.89999999999997,22.500000000000057,0.999668467514313,0.025747913654988658,0.1239749,0,0.66,os_pos_1_5
2022-03-31,2022-04-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,18.39999999999997,21.60000000000006,0.9999631612477099,0.008583481082087055,0.19343644,0,0.66,os_pos_1_5
2022-04-01,2022-04-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,13.7,18.39999999999997,19.900000000000052,0.9999631612477099,-0.008583481082086933,0.2058092,0,0.66,os_pos_1_5
2022-04-02,2022-04-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.39999999999997,19.900000000000052,0.9996684675143132,-0.025747913654988314,0.08786228,0,0.66,os_pos_1_5
2022-04-03,2022-04-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,13.69999999999997,18.400000000000052,0.9990791668951153,-0.04290475819955447,0.070430644,0,0.66,os_pos_1_5
2022-04-04,2022-04-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000052,0.998195433059714,-0.06004895851494825,0.03481767,0,0.66,os_pos_1_5
2022-04-05,2022-04-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000052,0.9970175264485267,-0.07717546212664618,0.044980045,0,0.66,os_pos_1_5
2022-04-06,2022-04-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,13.700000000000056,0.9955457941960382,-0.0942792217754244,0.03620488,0,0.66,os_pos_1_5
2022-04-07,2022-04-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.9937806700284985,-0.11135519690480862,0.053449754,0,0.66,os_pos_1_5
2022-04-08,2022-04-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.9917226741361015,-0.12839835514655107,0.05974294,0,0.66,os_pos_1_5
2022-04-09,2022-04-10,0.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.9893724130196829,-0.14540367380368988,0.042149432,0,0.66,os_pos_1_5
2022-04-10,2022-04-11,18.0,Tidak lebat <50 mm,0,0.8,0.8,0.8,0.7999999999999716,0.8000000000000569,0.9867305793119814,-0.16236614133076366,0.02858899,0,0.66,os_pos_1_5
2022-04-11,2022-04-12,0.2,Tidak lebat <50 mm,0,18.0,18.8,18.8,18.79999999999997,18.800000000000058,0.9837979515735163,-0.17928075881073566,0.2340245,0,0.66,os_pos_1_5
2022-04-12,2022-04-13,1.7,Tidak lebat <50 mm,0,0.2,19.0,19.0,18.99999999999997,19.000000000000057,0.980575394063143,-0.19614254142819687,0.1183165,0,0.66,os_pos_1_5
2022-04-13,2022-04-14,24.1,Tidak lebat <50 mm,0,1.7,19.9,20.7,20.69999999999997,20.700000000000056,0.9770638564833507,-0.21294651993841593,0.121172406,0,0.66,os_pos_1_5
2022-04-14,2022-04-15,0.0,Tidak lebat <50 mm,0,24.1,26.0,44.8,44.79999999999997,44.80000000000005,0.9732643737003824,-0.22968774213179563,0.0049762153,0,0.66,os_pos_1_5
2022-04-15,2022-04-16,0.0,Tidak lebat <50 mm,0,0.0,25.8,44.0,44.79999999999997,44.80000000000005,0.9691780654392537,-0.2463612742933147,0.028042194,0,0.66,os_pos_1_5
2022-04-16,2022-04-17,0.0,Tidak lebat <50 mm,0,0.0,24.1,26.0,44.79999999999997,44.80000000000005,0.9648061359537646,-0.26296220265651454,0.068049185,0,0.66,os_pos_1_5
2022-04-17,2022-04-18,22.2,Tidak lebat <50 mm,0,0.0,0.0,25.8,43.99999999999997,44.80000000000005,0.9601498736716018,-0.2794856348516094,0.05747128,0,0.66,os_pos_1_5
2022-04-18,2022-04-19,0.0,Tidak lebat <50 mm,0,22.2,22.2,46.3,48.19999999999997,67.00000000000006,0.9552106508146317,-0.2959267013472892,0.002101883,0,0.66,os_pos_1_5
2022-04-19,2022-04-20,1.8,Tidak lebat <50 mm,0,0.0,22.2,22.2,47.99999999999997,67.00000000000006,0.949989922994501,-0.31228055688579476,0.0750788,0,0.66,os_pos_1_5
2022-04-20,2022-04-21,1.2,Tidak lebat <50 mm,0,1.8,24.0,24.0,48.09999999999997,68.00000000000006,0.9444892287836613,-0.32854238191083474,0.10463816,0,0.66,os_pos_1_5
2022-04-21,2022-04-22,1.4,Tidak lebat <50 mm,0,1.2,3.0,25.2,25.19999999999997,51.20000000000006,0.9387101892619443,-0.3447073839879337,0.012745757,0,0.66,os_pos_1_5
2022-04-22,2022-04-23,3.0,Tidak lebat <50 mm,0,1.4,4.4,26.6,26.59999999999997,52.400000000000055,0.9326545075388225,-0.3607707992167831,0.010407662,0,0.66,os_pos_1_5
2022-04-23,2022-04-24,2.4,Tidak lebat <50 mm,0,3.0,5.6,7.4,29.59999999999997,53.70000000000005,0.926323968251495,-0.376727893635185,0.41703326,0,0.66,os_pos_1_5
2022-04-24,2022-04-25,0.0,Tidak lebat <50 mm,0,2.4,6.8,9.8,31.99999999999997,32.00000000000006,0.9197204370389467,-0.39257396461417177,0.116619885,0,0.66,os_pos_1_5
2022-04-25,2022-04-26,0.0,Tidak lebat <50 mm,0,0.0,5.4,7.999999999999999,9.799999999999972,32.00000000000006,0.9128458599921355,-0.40830434224389345,0.09651512,0,0.66,os_pos_1_5
2022-04-26,2022-04-27,0.0,Tidak lebat <50 mm,0,0.0,2.4,6.8,9.799999999999972,32.00000000000006,0.9057022630804715,-0.42391439070986064,0.20869781,0,0.66,os_pos_1_5
2022-04-27,2022-04-28,99.8,Lebat 50-100 mm,1,0.0,0.0,5.4,7.999999999999972,32.00000000000006,0.898291751554753,-0.43939950965914143,0.015904233,0,0.66,os_pos_1_5
2022-04-28,2022-04-29,7.9,Tidak lebat <50 mm,0,99.8,99.8,102.2,106.59999999999997,109.60000000000004,0.8906165093267405,-0.4547551355561055,5.666164e-06,0,0.66,os_pos_1_5
2022-04-29,2022-04-30,0.0,Tidak lebat <50 mm,0,7.9,107.7,107.7,113.09999999999997,117.50000000000006,0.8826787983255476,-0.4699767430273197,6.507463e-05,0,0.66,os_pos_1_5
2022-04-30,2022-05-01,1.0,Tidak lebat <50 mm,0,0.0,107.7,107.7,110.09999999999997,115.70000000000006,0.8744809578310397,-0.4850598461951961,0.00072878634,0,0.66,os_pos_1_5
2022-05-01,2022-05-02,1.0,Tidak lebat <50 mm,0,1.0,8.9,108.7,108.69999999999996,115.50000000000006,0.8660254037844387,-0.4999999999999998,0.00029012738,0,0.66,os_pos_1_5
2022-05-02,2022-05-03,0.0,Tidak lebat <50 mm,0,1.0,2.0,109.7,109.69999999999996,115.10000000000004,0.8573146280763323,-0.5147928015098308,0.00096487254,0,0.66,os_pos_1_5
2022-05-03,2022-05-04,1.0,Tidak lebat <50 mm,0,0.0,2.0,9.9,109.69999999999996,112.10000000000004,0.848351197812304,-0.5294338912181852,0.00028632508,0,0.66,os_pos_1_5
2022-05-04,2022-05-05,7.5,Tidak lebat <50 mm,0,1.0,2.0,3.0,110.69999999999996,110.70000000000006,0.8391377545563939,-0.5439189543287246,0.00019527883,0,0.66,os_pos_1_5
2022-05-05,2022-05-06,0.0,Tidak lebat <50 mm,0,7.5,8.5,10.5,18.39999999999997,118.20000000000006,0.8296770135526188,-0.5582437220268649,0.0016900733,0,0.66,os_pos_1_5
2022-05-06,2022-05-07,0.0,Tidak lebat <50 mm,0,0.0,8.5,9.5,10.499999999999972,118.20000000000006,0.8199717629247771,-0.5724039727378148,0.00022465165,0,0.66,os_pos_1_5
2022-05-07,2022-05-08,46.0,Tidak lebat <50 mm,0,0.0,7.5,8.5,10.499999999999972,118.20000000000006,0.8100248628547752,-0.5863955333706956,0.000104113504,0,0.66,os_pos_1_5
2022-05-08,2022-05-09,0.0,Tidak lebat <50 mm,0,46.0,46.0,54.5,55.49999999999997,64.40000000000006,0.7998392447397195,-0.600214280548368,3.4163062e-05,0,0.66,os_pos_1_5
2022-05-09,2022-05-10,1.1,Tidak lebat <50 mm,0,0.0,46.0,53.5,54.49999999999997,56.50000000000006,0.7894179103280199,-0.6138561418226116,0.00048142415,0,0.66,os_pos_1_5
2022-05-10,2022-05-11,0.4,Tidak lebat <50 mm,0,1.1,47.1,47.1,55.59999999999997,57.60000000000006,0.7787639308347607,-0.6273170968742938,0.06408343,0,0.66,os_pos_1_5
2022-05-11,2022-05-12,3.0,Tidak lebat <50 mm,0,0.4,1.5,47.5,54.99999999999997,57.00000000000006,0.7678804460366001,-0.6405931786981751,1.6719909e-05,0,0.66,os_pos_1_5
2022-05-12,2022-05-13,0.0,Tidak lebat <50 mm,0,3.0,4.5,50.5,50.49999999999997,59.00000000000006,0.7567706633464627,-0.6536804747720057,0.00034597577,0,0.66,os_pos_1_5
2022-05-13,2022-05-14,0.0,Tidak lebat <50 mm,0,0.0,3.4,4.5,50.49999999999997,59.00000000000006,0.7454378568683001,-0.6665751282095632,0.13310559,0,0.66,os_pos_1_5
2022-05-14,2022-05-15,0.0,Tidak lebat <50 mm,0,0.0,3.0,4.5,50.49999999999997,58.00000000000006,0.7338853664321991,-0.6792733388972931,0.11913027,0,0.66,os_pos_1_5
2022-05-15,2022-05-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.4,4.499999999999972,50.50000000000006,0.722116596610116,-0.6917713646142222,0.15218456,0,0.66,os_pos_1_5
2022-05-16,2022-05-17,0.7,Tidak lebat <50 mm,0,0.0,0.0,3.0,4.499999999999972,50.50000000000006,0.7101350157125358,-0.7040655221348058,0.1890038,0,0.66,os_pos_1_5
2022-05-17,2022-05-18,12.7,Tidak lebat <50 mm,0,0.7,0.7,0.7,4.099999999999971,51.20000000000006,0.6979441547663435,-0.7161521883143933,0.28612748,0,0.66,os_pos_1_5
2022-05-18,2022-05-19,15.8,Tidak lebat <50 mm,0,12.7,13.4,13.4,16.39999999999997,17.900000000000055,0.6855476064742155,-0.7280278011569847,0.011151589,0,0.66,os_pos_1_5
2022-05-19,2022-05-20,18.4,Tidak lebat <50 mm,0,15.8,29.2,29.2,29.19999999999997,33.70000000000006,0.672949024155833,-0.7396888608649667,0.0035178375,0,0.66,os_pos_1_5
2022-05-20,2022-05-21,14.7,Tidak lebat <50 mm,0,18.4,46.9,47.6,47.599999999999966,51.00000000000006,0.660152120671232,-0.7511319308705197,0.032974586,0,0.66,os_pos_1_5
2022-05-21,2022-05-22,0.0,Tidak lebat <50 mm,0,14.7,48.900000000000006,62.3,62.29999999999997,65.30000000000005,0.647160667326606,-0.7623536388483902,0.00010823187,0,0.66,os_pos_1_5
2022-05-22,2022-05-23,0.0,Tidak lebat <50 mm,0,0.0,33.099999999999994,61.6,62.29999999999997,62.30000000000005,0.6339784927628868,-0.7733506777097298,0.002485975,0,0.66,os_pos_1_5
2022-05-23,2022-05-24,0.7,Tidak lebat <50 mm,0,0.0,14.7,48.9,62.29999999999997,62.30000000000005,0.620609481827423,-0.7841198065767103,0.00091317826,0,0.66,os_pos_1_5
2022-05-24,2022-05-25,0.0,Tidak lebat <50 mm,0,0.7,0.7,33.8,62.29999999999997,63.00000000000006,0.6070575744291006,-0.7946578517376249,0.00047263948,0,0.66,os_pos_1_5
2022-05-25,2022-05-26,0.0,Tidak lebat <50 mm,0,0.0,0.7,15.4,49.59999999999997,63.00000000000006,0.593326764377232,-0.8049617075821959,0.013195019,0,0.66,os_pos_1_5
2022-05-26,2022-05-27,0.0,Tidak lebat <50 mm,0,0.0,0.7,0.7,33.79999999999997,63.00000000000006,0.5794210982045638,-0.8150283375168113,0.21789767,0,0.66,os_pos_1_5
2022-05-27,2022-05-28,28.6,Tidak lebat <50 mm,0,0.0,0.0,0.7,15.39999999999997,62.30000000000005,0.5653446739747428,-0.8248547748594245,0.21182548,0,0.66,os_pos_1_5
2022-05-28,2022-05-29,16.9,Tidak lebat <50 mm,0,28.6,28.6,29.3,29.29999999999997,78.20000000000006,0.5511016400746,-0.8344381237138473,0.00015645083,0,0.66,os_pos_1_5
2022-05-29,2022-05-30,2.8,Tidak lebat <50 mm,0,16.9,45.5,45.5,46.19999999999997,79.30000000000005,0.5366961939916005,-0.8437755598231856,0.00045679224,0,0.66,os_pos_1_5
2022-05-30,2022-05-31,19.3,Tidak lebat <50 mm,0,2.8,48.3,48.3,48.99999999999997,63.70000000000005,0.522132581076825,-0.8528643314021596,0.00027762193,0,0.66,os_pos_1_5
2022-05-31,2022-06-01,26.5,Tidak lebat <50 mm,0,19.3,39.0,67.6,67.59999999999997,68.30000000000005,0.5074150932938458,-0.861701759948068,1.0236184e-05,0,0.66,os_pos_1_5
2022-06-01,2022-06-02,0.0,Tidak lebat <50 mm,0,26.5,48.6,94.1,94.09999999999997,94.80000000000004,0.4925480679538644,-0.8702852410301553,6.103283e-06,0,0.66,os_pos_1_5
2022-06-02,2022-06-03,0.0,Tidak lebat <50 mm,0,0.0,45.8,65.5,94.09999999999997,94.80000000000004,0.47753588643748834,-0.8786122450571482,0.00022506693,0,0.66,os_pos_1_5
2022-06-03,2022-06-04,0.0,Tidak lebat <50 mm,0,0.0,26.5,48.6,94.09999999999997,94.10000000000004,0.4623829729035151,-0.8866803180227399,0.00015822021,0,0.66,os_pos_1_5
2022-06-04,2022-06-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,45.8,65.49999999999997,94.10000000000004,0.44709379298511426,-0.8944870822287954,4.3696517e-05,0,0.66,os_pos_1_5
2022-06-05,2022-06-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.5,48.599999999999966,94.10000000000004,0.43167285247378384,-0.9020302369860707,3.689219e-05,0,0.66,os_pos_1_5
2022-06-06,2022-06-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,45.79999999999997,94.10000000000004,0.4161246959914746,-0.9093075592922357,0.0032749956,0,0.66,os_pos_1_5
2022-06-07,2022-06-08,3.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,26.49999999999997,65.50000000000006,0.4004539056512664,-0.9163169044870048,0.20617859,0,0.66,os_pos_1_5
2022-06-08,2022-06-09,0.0,Tidak lebat <50 mm,0,3.0,3.0,3.0,2.999999999999972,51.60000000000005,0.3846650997070012,-0.923056206884176,0.19230615,0,0.66,os_pos_1_5
2022-06-09,2022-06-10,5.0,Tidak lebat <50 mm,0,0.0,3.0,3.0,2.999999999999972,48.80000000000005,0.3687629311922603,-0.9295234803804002,0.23074861,0,0.66,os_pos_1_5
2022-06-10,2022-06-11,12.1,Tidak lebat <50 mm,0,5.0,8.0,8.0,7.999999999999972,34.50000000000006,0.352752086549095,-0.9357168190404935,0.042677052,0,0.66,os_pos_1_5
2022-06-11,2022-06-12,1.0,Tidak lebat <50 mm,0,12.1,17.1,20.1,20.099999999999973,20.10000000000006,0.3366372842469106,-0.9416343976591258,0.004905452,0,0.66,os_pos_1_5
2022-06-12,2022-06-13,18.2,Tidak lebat <50 mm,0,1.0,18.1,21.1,21.099999999999973,21.10000000000006,0.3204232733919116,-0.9472744722987168,0.27794608,0,0.66,os_pos_1_5
2022-06-13,2022-06-14,4.8,Tidak lebat <50 mm,0,18.2,31.3,36.3,39.29999999999997,39.30000000000005,0.30411483232751846,-0.9526353808033824,7.342282e-05,0,0.66,os_pos_1_5
2022-06-14,2022-06-15,7.3,Tidak lebat <50 mm,0,4.8,24.0,41.1,44.099999999999966,44.10000000000005,0.2877167672261668,-0.9577155432887804,0.0005734993,0,0.66,os_pos_1_5
2022-06-15,2022-06-16,5.6,Tidak lebat <50 mm,0,7.3,30.3,43.4,48.39999999999997,51.400000000000055,0.27123391067291,-0.9625134626077081,0.0023315384,0,0.66,os_pos_1_5
2022-06-16,2022-06-17,1.8,Tidak lebat <50 mm,0,5.6,17.699999999999996,36.89999999999999,53.99999999999997,57.00000000000006,0.2546711202412288,-0.9670277247913204,0.0005959935,0,0.66,os_pos_1_5
2022-06-17,2022-06-18,2.3,Tidak lebat <50 mm,0,1.8,14.699999999999996,37.7,50.79999999999997,58.80000000000005,0.2380332770614858,-0.9712569994658313,0.00066365657,0,0.66,os_pos_1_5
2022-06-18,2022-06-19,0.0,Tidak lebat <50 mm,0,2.3,9.699999999999996,21.8,40.999999999999964,58.10000000000005,0.22132528438243243,-0.9752000402445825,0.026855536,0,0.66,os_pos_1_5
