Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2022-08-19,2022-08-20,0.0,Tidak lebat <50 mm,0,0.0,43.1,51.2,51.19999999999997,61.20000000000006,-0.7454378568683003,-0.6665751282095631,0.18807502,0,0.66,os_pos_1_10
2022-08-20,2022-08-21,0.0,Tidak lebat <50 mm,0,0.0,40.6,51.2,51.19999999999997,61.20000000000006,-0.7567706633464625,-0.653680474772006,0.3159487,0,0.66,os_pos_1_10
2022-08-21,2022-08-22,24.0,Tidak lebat <50 mm,0,0.0,0.0,43.1,51.19999999999997,61.20000000000006,-0.7678804460366,-0.6405931786981752,0.00843881,0,0.66,os_pos_1_10
2022-08-22,2022-08-23,0.0,Tidak lebat <50 mm,0,24.0,23.999999999999996,64.6,75.19999999999997,75.20000000000006,-0.7787639308347605,-0.627317096874294,0.13132115,0,0.66,os_pos_1_10
2022-08-23,2022-08-24,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,67.09999999999998,75.20000000000006,-0.7894179103280194,-0.6138561418226122,0.06676119,0,0.66,os_pos_1_10
2022-08-24,2022-08-25,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,64.59999999999998,75.20000000000006,-0.7998392447397191,-0.6002142805483686,0.097951666,0,0.66,os_pos_1_10
2022-08-25,2022-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,75.20000000000006,-0.8100248628547748,-0.5863955333706962,0.058292277,0,0.66,os_pos_1_10
2022-08-26,2022-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,67.10000000000007,-0.8199717629247767,-0.5724039727378154,0.057571996,0,0.66,os_pos_1_10
2022-08-27,2022-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,64.60000000000007,-0.8296770135526185,-0.5582437220268655,0.020693852,0,0.66,os_pos_1_10
2022-08-28,2022-08-29,5.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,24.000000000000057,-0.8391377545563938,-0.5439189543287248,0.06487177,0,0.66,os_pos_1_10
2022-08-29,2022-08-30,0.4,Tidak lebat <50 mm,0,5.2,5.199999999999993,5.2,5.199999999999972,29.200000000000056,-0.8483511978123038,-0.5294338912181854,0.044059776,0,0.66,os_pos_1_10
2022-08-30,2022-08-31,0.0,Tidak lebat <50 mm,0,0.4,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,-0.8573146280763322,-0.514792801509831,0.038734388,0,0.66,os_pos_1_10
2022-08-31,2022-09-01,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,-0.8660254037844385,-0.5000000000000004,0.009458003,0,0.66,os_pos_1_10
2022-09-01,2022-09-02,0.9,Tidak lebat <50 mm,0,0.0,0.3999999999999929,5.6000000000000005,5.599999999999972,5.600000000000057,-0.8744809578310394,-0.4850598461951967,0.007892667,0,0.66,os_pos_1_10
2022-09-02,2022-09-03,0.8,Tidak lebat <50 mm,0,0.9,0.8999999999999929,6.5,6.499999999999972,6.500000000000057,-0.8826787983255475,-0.4699767430273199,0.016573066,0,0.66,os_pos_1_10
2022-09-03,2022-09-04,0.0,Tidak lebat <50 mm,0,0.8,1.699999999999993,2.1,7.299999999999972,7.3000000000000576,-0.8906165093267404,-0.45475513555610575,0.03172414,0,0.66,os_pos_1_10
2022-09-04,2022-09-05,0.0,Tidak lebat <50 mm,0,0.0,1.699999999999993,1.7000000000000002,7.299999999999972,7.3000000000000576,-0.8982917515547529,-0.43939950965914165,0.008915731,0,0.66,os_pos_1_10
2022-09-05,2022-09-06,4.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,1.7000000000000002,2.099999999999972,7.3000000000000576,-0.9057022630804714,-0.42391439070986087,0.013633961,0,0.66,os_pos_1_10
2022-09-06,2022-09-07,1.0,Tidak lebat <50 mm,0,4.0,3.999999999999993,5.7,5.699999999999972,11.300000000000058,-0.9128458599921354,-0.40830434224389367,0.027692107,0,0.66,os_pos_1_10
2022-09-07,2022-09-08,7.0,Tidak lebat <50 mm,0,1.0,4.999999999999993,5.8,6.699999999999972,12.300000000000058,-0.9197204370389468,-0.3925739646141714,0.02589465,0,0.66,os_pos_1_10
2022-09-08,2022-09-09,1.3,Tidak lebat <50 mm,0,7.0,11.999999999999991,12.0,13.69999999999997,14.100000000000058,-0.9263239682514951,-0.3767278936351848,0.028367473,0,0.66,os_pos_1_10
2022-09-09,2022-09-10,1.1,Tidak lebat <50 mm,0,1.3,9.299999999999994,13.3,14.099999999999971,15.000000000000057,-0.9326545075388225,-0.3607707992167831,0.01463236,0,0.66,os_pos_1_10
2022-09-10,2022-09-11,0.0,Tidak lebat <50 mm,0,1.1,9.399999999999991,14.4,14.399999999999972,16.10000000000006,-0.9387101892619443,-0.3447073839879337,0.013936195,0,0.66,os_pos_1_10
2022-09-11,2022-09-12,0.8,Tidak lebat <50 mm,0,0.0,2.399999999999993,10.4,14.39999999999997,16.10000000000006,-0.9444892287836613,-0.32854238191083474,0.008003123,0,0.66,os_pos_1_10
2022-09-12,2022-09-13,0.0,Tidak lebat <50 mm,0,0.8,1.899999999999993,10.2,15.19999999999997,16.000000000000057,-0.9499899229945009,-0.3122805568857948,0.01534432,0,0.66,os_pos_1_10
2022-09-13,2022-09-14,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,3.2,11.19999999999997,15.200000000000058,-0.9552106508146316,-0.29592670134728966,0.03425324,0,0.66,os_pos_1_10
2022-09-14,2022-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,1.9,10.19999999999997,15.200000000000058,-0.9601498736716017,-0.2794856348516098,0.03692991,0,0.66,os_pos_1_10
2022-09-15,2022-09-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,3.199999999999972,15.200000000000058,-0.9648061359537644,-0.2629622026565152,0.03587406,0,0.66,os_pos_1_10
2022-09-16,2022-09-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,1.899999999999972,11.200000000000058,-0.9691780654392534,-0.24636127429331536,0.02216966,0,0.66,os_pos_1_10
2022-09-17,2022-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999716,10.200000000000058,-0.9732643737003823,-0.2296877421317963,0.023280907,0,0.66,os_pos_1_10
2022-09-18,2022-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999716,3.200000000000058,-0.9770638564833508,-0.21294651993841573,0.0122850835,0,0.66,os_pos_1_10
2022-09-19,2022-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.9000000000000576,-0.9805753940631429,-0.19614254142819712,0.008016993,0,0.66,os_pos_1_10
2022-09-20,2022-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.8000000000000578,-0.9837979515735163,-0.1792807588107359,0.006733218,0,0.66,os_pos_1_10
2022-09-21,2022-09-22,9.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.8000000000000578,-0.9867305793119814,-0.16236614133076413,0.0041653817,0,0.66,os_pos_1_10
2022-09-22,2022-09-23,8.0,Tidak lebat <50 mm,0,9.0,8.999999999999993,9.0,8.999999999999972,9.000000000000057,-0.9893724130196829,-0.14540367380369032,0.008595451,0,0.66,os_pos_1_10
2022-09-23,2022-09-24,19.6,Tidak lebat <50 mm,0,8.0,16.999999999999993,17.0,16.99999999999997,17.000000000000057,-0.9917226741361014,-0.12839835514655154,0.002024596,0,0.66,os_pos_1_10
2022-09-24,2022-09-25,0.0,Tidak lebat <50 mm,0,19.6,36.6,36.6,36.59999999999997,36.60000000000006,-0.9937806700284985,-0.11135519690480865,0.0010095548,0,0.66,os_pos_1_10
2022-09-25,2022-09-26,0.0,Tidak lebat <50 mm,0,0.0,27.599999999999994,36.6,36.59999999999997,36.60000000000006,-0.9955457941960382,-0.09427922177542443,0.03302371,0,0.66,os_pos_1_10
2022-09-26,2022-09-27,3.1,Tidak lebat <50 mm,0,0.0,19.599999999999994,36.6,36.59999999999997,36.60000000000006,-0.9970175264485267,-0.07717546212664643,0.011488586,0,0.66,os_pos_1_10
2022-09-27,2022-09-28,0.0,Tidak lebat <50 mm,0,3.1,3.099999999999993,30.700000000000003,39.69999999999997,39.70000000000006,-0.998195433059714,-0.06004895851494849,0.0019173824,0,0.66,os_pos_1_10
2022-09-28,2022-09-29,0.0,Tidak lebat <50 mm,0,0.0,3.099999999999993,22.700000000000003,39.69999999999997,39.70000000000006,-0.9990791668951153,-0.04290475819955383,0.033525735,0,0.66,os_pos_1_10
2022-09-29,2022-09-30,0.0,Tidak lebat <50 mm,0,0.0,3.099999999999993,3.1,30.69999999999997,39.70000000000006,-0.9996684675143132,-0.025747913654988113,0.025090782,0,0.66,os_pos_1_10
2022-09-30,2022-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.1,22.69999999999997,39.70000000000006,-0.9999631612477099,-0.008583481082086734,0.028727954,0,0.66,os_pos_1_10
2022-10-01,2022-10-02,21.2,Tidak lebat <50 mm,0,0.0,0.0,3.1,3.099999999999972,39.70000000000006,-0.9999631612477099,0.008583481082087254,0.041512985,0,0.66,os_pos_1_10
2022-10-02,2022-10-03,0.0,Tidak lebat <50 mm,0,21.2,21.199999999999992,21.2,24.29999999999997,51.90000000000006,-0.999668467514313,0.025747913654988634,0.0018702202,0,0.66,os_pos_1_10
2022-10-03,2022-10-04,0.0,Tidak lebat <50 mm,0,0.0,21.199999999999992,21.2,24.29999999999997,43.90000000000006,-0.9990791668951153,0.04290475819955435,0.24484369,0,0.66,os_pos_1_10
2022-10-04,2022-10-05,30.0,Tidak lebat <50 mm,0,0.0,21.199999999999992,21.2,21.19999999999997,24.300000000000058,-0.998195433059714,0.06004895851494813,0.05241233,0,0.66,os_pos_1_10
2022-10-05,2022-10-06,68.5,Lebat 50-100 mm,1,30.0,29.999999999999996,51.2,51.19999999999997,54.30000000000005,-0.9970175264485267,0.07717546212664607,0.0014170598,0,0.66,os_pos_1_10
2022-10-06,2022-10-07,20.4,Tidak lebat <50 mm,0,68.5,98.5,119.7,119.69999999999996,122.80000000000004,-0.9955457941960382,0.09427922177542405,0.17963259,0,0.66,os_pos_1_10
2022-10-07,2022-10-08,1.1,Tidak lebat <50 mm,0,20.4,118.9,118.9,140.09999999999997,140.10000000000005,-0.9937806700284985,0.11135519690480827,0.50533605,0,0.66,os_pos_1_10
2022-10-08,2022-10-09,0.0,Tidak lebat <50 mm,0,1.1,90.0,120.0,141.19999999999996,141.20000000000005,-0.9917226741361016,0.1283983551465503,0.18482874,0,0.66,os_pos_1_10
2022-10-09,2022-10-10,3.8,Tidak lebat <50 mm,0,0.0,21.5,120.0,119.99999999999996,141.20000000000005,-0.9893724130196829,0.14540367380368996,0.11519475,0,0.66,os_pos_1_10
2022-10-10,2022-10-11,0.0,Tidak lebat <50 mm,0,3.8,4.9,93.8,123.79999999999995,145.00000000000006,-0.9867305793119814,0.16236614133076377,0.0835142,0,0.66,os_pos_1_10
2022-10-11,2022-10-12,0.0,Tidak lebat <50 mm,0,0.0,3.8,25.3,123.79999999999995,145.00000000000006,-0.9837979515735163,0.17928075881073555,0.0026286722,0,0.66,os_pos_1_10
2022-10-12,2022-10-13,0.0,Tidak lebat <50 mm,0,0.0,3.8,4.9,93.79999999999995,123.80000000000004,-0.980575394063143,0.19614254142819676,0.012350314,0,0.66,os_pos_1_10
2022-10-13,2022-10-14,0.1,Tidak lebat <50 mm,0,0.0,0.0,3.8,25.29999999999997,123.80000000000004,-0.9770638564833509,0.21294651993841537,0.044957124,0,0.66,os_pos_1_10
2022-10-14,2022-10-15,0.0,Tidak lebat <50 mm,0,0.1,0.1,3.9,4.999999999999972,123.90000000000003,-0.9732643737003827,0.22968774213179508,0.06936652,0,0.66,os_pos_1_10
2022-10-15,2022-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,3.899999999999972,93.90000000000003,-0.9691780654392538,0.24636127429331414,0.0216566,0,0.66,os_pos_1_10
2022-10-16,2022-10-17,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,3.899999999999972,25.400000000000052,-0.9648061359537647,0.262962202656514,0.064359814,0,0.66,os_pos_1_10
2022-10-17,2022-10-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999715,5.000000000000057,-0.9601498736716018,0.2794856348516095,0.016074756,0,0.66,os_pos_1_10
2022-10-18,2022-10-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999715,3.9000000000000568,-0.9552106508146317,0.2959267013472893,0.0015043906,0,0.66,os_pos_1_10
2022-10-19,2022-10-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999715,3.9000000000000568,-0.9499899229945011,0.3122805568857945,0.00036017096,0,0.66,os_pos_1_10
2022-10-20,2022-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999715,0.1000000000000568,-0.9444892287836614,0.3285423819108344,0.0033526085,0,0.66,os_pos_1_10
2022-10-21,2022-10-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000568,-0.938710189261944,0.3447073839879342,0.0040380913,0,0.66,os_pos_1_10
2022-10-22,2022-10-23,1.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000568,-0.9326545075388223,0.3607707992167836,0.003928462,0,0.66,os_pos_1_10
2022-10-23,2022-10-24,0.0,Tidak lebat <50 mm,0,1.7,1.7,1.7,1.6999999999999715,1.8000000000000569,-0.9263239682514949,0.3767278936351853,0.006437504,0,0.66,os_pos_1_10
2022-10-24,2022-10-25,2.3,Tidak lebat <50 mm,0,0.0,1.7,1.7,1.6999999999999715,1.7000000000000568,-0.9197204370389466,0.3925739646141719,0.0035603393,0,0.66,os_pos_1_10
2022-10-25,2022-10-26,50.8,Lebat 50-100 mm,1,2.3,4.0,4.0,3.999999999999972,4.000000000000057,-0.9128458599921356,0.40830434224389334,0.011952671,0,0.66,os_pos_1_10
2022-10-26,2022-10-27,0.5,Tidak lebat <50 mm,0,50.8,53.1,54.8,54.79999999999997,54.80000000000005,-0.9057022630804715,0.42391439070986053,0.014688036,0,0.66,os_pos_1_10
2022-10-27,2022-10-28,0.0,Tidak lebat <50 mm,0,0.5,53.6,55.3,55.29999999999997,55.30000000000005,-0.898291751554753,0.4393995096591413,0.017928364,0,0.66,os_pos_1_10
2022-10-28,2022-10-29,0.0,Tidak lebat <50 mm,0,0.0,51.3,53.6,55.29999999999997,55.30000000000005,-0.8906165093267406,0.4547551355561054,0.03147162,0,0.66,os_pos_1_10
2022-10-29,2022-10-30,0.0,Tidak lebat <50 mm,0,0.0,0.5,53.6,55.29999999999997,55.30000000000005,-0.8826787983255476,0.46997674302731957,0.00034087835,0,0.66,os_pos_1_10
2022-10-30,2022-10-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,51.3,53.599999999999966,55.30000000000005,-0.8744809578310401,0.4850598461951956,0.0004583966,0,0.66,os_pos_1_10
2022-10-31,2022-11-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.5,53.599999999999966,55.30000000000005,-0.8660254037844386,0.5000000000000001,0.006479718,0,0.66,os_pos_1_10
2022-11-01,2022-11-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,51.29999999999997,55.30000000000005,-0.8573146280763323,0.5147928015098306,0.006993545,0,0.66,os_pos_1_10
2022-11-02,2022-11-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.4999999999999716,53.60000000000005,-0.848351197812304,0.5294338912181851,0.02602727,0,0.66,os_pos_1_10
2022-11-03,2022-11-04,7.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,53.60000000000005,-0.8391377545563939,0.5439189543287245,0.026920864,0,0.66,os_pos_1_10
2022-11-04,2022-11-05,1.6,Tidak lebat <50 mm,0,7.5,7.5,7.5,7.499999999999972,58.80000000000005,-0.8296770135526191,0.5582437220268645,0.01370098,0,0.66,os_pos_1_10
2022-11-05,2022-11-06,24.1,Tidak lebat <50 mm,0,1.6,9.1,9.1,9.099999999999971,9.600000000000056,-0.8199717629247775,0.5724039727378144,0.056812704,0,0.66,os_pos_1_10
2022-11-06,2022-11-07,0.0,Tidak lebat <50 mm,0,24.1,33.2,33.2,33.199999999999974,33.20000000000006,-0.8100248628547756,0.5863955333706952,0.00056683057,0,0.66,os_pos_1_10
2022-11-07,2022-11-08,0.1,Tidak lebat <50 mm,0,0.0,25.700000000000003,33.2,33.199999999999974,33.20000000000006,-0.7998392447397198,0.6002142805483676,0.13521603,0,0.66,os_pos_1_10
2022-11-08,2022-11-09,10.4,Tidak lebat <50 mm,0,0.1,24.200000000000003,33.300000000000004,33.299999999999976,33.30000000000006,-0.7894179103280197,0.613856141822612,0.07532674,0,0.66,os_pos_1_10
2022-11-09,2022-11-10,2.0,Tidak lebat <50 mm,0,10.4,10.5,36.2,43.69999999999997,43.70000000000006,-0.7787639308347607,0.6273170968742937,0.00064984785,0,0.66,os_pos_1_10
2022-11-10,2022-11-11,0.0,Tidak lebat <50 mm,0,2.0,12.5,36.6,45.69999999999997,45.70000000000006,-0.7678804460366002,0.640593178698175,0.06421236,0,0.66,os_pos_1_10
2022-11-11,2022-11-12,10.7,Tidak lebat <50 mm,0,0.0,12.4,12.5,38.19999999999997,45.70000000000006,-0.7567706633464628,0.6536804747720056,0.066091545,0,0.66,os_pos_1_10
2022-11-12,2022-11-13,0.0,Tidak lebat <50 mm,0,10.7,12.7,23.2,47.29999999999997,56.40000000000006,-0.7454378568682999,0.6665751282095634,0.0394179,0,0.66,os_pos_1_10
2022-11-13,2022-11-14,40.0,Tidak lebat <50 mm,0,0.0,10.7,23.1,23.19999999999997,56.40000000000006,-0.7338853664321989,0.6792733388972934,0.236531,0,0.66,os_pos_1_10
2022-11-14,2022-11-15,0.0,Tidak lebat <50 mm,0,40.0,50.7,52.7,63.19999999999997,88.90000000000006,-0.7221165966101161,0.6917713646142221,0.11524809,0,0.66,os_pos_1_10
2022-11-15,2022-11-16,0.0,Tidak lebat <50 mm,0,0.0,40.0,50.7,63.09999999999997,87.30000000000007,-0.7101350157125358,0.7040655221348057,0.07872071,0,0.66,os_pos_1_10
2022-11-16,2022-11-17,38.0,Tidak lebat <50 mm,0,0.0,40.0,50.7,52.69999999999997,63.20000000000006,-0.6979441547663436,0.7161521883143932,0.23089486,0,0.66,os_pos_1_10
2022-11-17,2022-11-18,18.2,Tidak lebat <50 mm,0,38.0,38.0,78.0,88.69999999999997,101.20000000000006,-0.6855476064742156,0.7280278011569846,0.15438102,0,0.66,os_pos_1_10
2022-11-18,2022-11-19,0.1,Tidak lebat <50 mm,0,18.2,56.2,96.2,106.89999999999998,119.30000000000008,-0.6729490241558331,0.7396888608649665,0.52253866,0,0.66,os_pos_1_10
2022-11-19,2022-11-20,0.0,Tidak lebat <50 mm,0,0.1,56.3,56.3,96.29999999999995,109.00000000000006,-0.6601521206712321,0.7511319308705195,0.01575178,0,0.66,os_pos_1_10
2022-11-20,2022-11-21,2.0,Tidak lebat <50 mm,0,0.0,18.3,56.3,96.29999999999995,107.00000000000006,-0.6471606673266065,0.7623536388483899,0.009826116,0,0.66,os_pos_1_10
2022-11-21,2022-11-22,0.0,Tidak lebat <50 mm,0,2.0,2.1,58.3,58.29999999999997,109.00000000000006,-0.6339784927628872,0.7733506777097294,0.15842424,0,0.66,os_pos_1_10
2022-11-22,2022-11-23,0.0,Tidak lebat <50 mm,0,0.0,2.0,20.3,58.29999999999997,98.30000000000004,-0.6206094818274227,0.7841198065767104,0.016192226,0,0.66,os_pos_1_10
2022-11-23,2022-11-24,1.6,Tidak lebat <50 mm,0,0.0,2.0,2.1,58.29999999999997,98.30000000000004,-0.607057574429101,0.7946578517376245,0.022853436,0,0.66,os_pos_1_10
2022-11-24,2022-11-25,0.1,Tidak lebat <50 mm,0,1.6,1.6,3.6,21.89999999999997,59.900000000000055,-0.5933267643772321,0.8049617075821958,0.08633294,0,0.66,os_pos_1_10
2022-11-25,2022-11-26,0.1,Tidak lebat <50 mm,0,0.1,1.7000000000000002,3.7,3.799999999999972,60.00000000000006,-0.5794210982045647,0.8150283375168107,0.054354265,0,0.66,os_pos_1_10
2022-11-26,2022-11-27,0.0,Tidak lebat <50 mm,0,0.1,1.8,1.8,3.799999999999972,60.10000000000006,-0.5653446739747432,0.8248547748594242,0.03212285,0,0.66,os_pos_1_10
2022-11-27,2022-11-28,0.0,Tidak lebat <50 mm,0,0.0,0.2,1.8,3.799999999999972,22.10000000000005,-0.5511016400745998,0.8344381237138475,0.017896572,0,0.66,os_pos_1_10
2022-11-28,2022-11-29,0.2,Tidak lebat <50 mm,0,0.0,0.1,1.8,1.7999999999999716,3.900000000000057,-0.5366961939916011,0.8437755598231853,0.005250238,0,0.66,os_pos_1_10
2022-11-29,2022-11-30,0.0,Tidak lebat <50 mm,0,0.2,0.2,0.4,1.999999999999972,4.000000000000057,-0.5221325810768248,0.8528643314021598,0.008112175,0,0.66,os_pos_1_10
2022-11-30,2022-12-01,0.0,Tidak lebat <50 mm,0,0.0,0.2,0.3,1.999999999999972,4.000000000000057,-0.5074150932938463,0.8617017599480677,0.0031694146,0,0.66,os_pos_1_10
2022-12-01,2022-12-02,0.0,Tidak lebat <50 mm,0,0.0,0.2,0.2,0.3999999999999716,2.000000000000057,-0.4925480679538645,0.8702852410301551,0.018524274,0,0.66,os_pos_1_10
2022-12-02,2022-12-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.2,0.2999999999999716,2.000000000000057,-0.47753588643748845,0.8786122450571482,0.026465742,0,0.66,os_pos_1_10
2022-12-03,2022-12-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.2,0.1999999999999716,2.000000000000057,-0.4623829729035152,0.8866803180227398,0.029043999,0,0.66,os_pos_1_10
2022-12-04,2022-12-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.1999999999999716,0.4000000000000568,-0.44709379298511437,0.8944870822287954,0.024269745,0,0.66,os_pos_1_10
2022-12-05,2022-12-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.1999999999999716,0.3000000000000569,-0.43167285247378356,0.9020302369860709,0.024707785,0,0.66,os_pos_1_10
2022-12-06,2022-12-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.2000000000000568,-0.4161246959914751,0.9093075592922355,0.02620602,0,0.66,os_pos_1_10
2022-12-07,2022-12-08,24.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.2000000000000568,-0.4004539056512665,0.9163169044870048,0.026965007,0,0.66,os_pos_1_10
2022-12-08,2022-12-09,0.0,Tidak lebat <50 mm,0,24.7,24.7,24.7,24.69999999999997,24.900000000000052,-0.3846650997070013,0.923056206884176,0.00072248006,0,0.66,os_pos_1_10
2022-12-09,2022-12-10,3.8,Tidak lebat <50 mm,0,0.0,24.7,24.7,24.69999999999997,24.700000000000056,-0.3687629311922604,0.9295234803804002,0.008381742,0,0.66,os_pos_1_10
2022-12-10,2022-12-11,0.0,Tidak lebat <50 mm,0,3.8,28.5,28.5,28.49999999999997,28.500000000000057,-0.3527520865490943,0.9357168190404939,0.019778088,0,0.66,os_pos_1_10
2022-12-11,2022-12-12,18.3,Tidak lebat <50 mm,0,0.0,3.8,28.5,28.49999999999997,28.500000000000057,-0.3366372842469107,0.9416343976591258,0.041127857,0,0.66,os_pos_1_10
2022-12-12,2022-12-13,2.0,Tidak lebat <50 mm,0,18.3,22.1,46.8,46.79999999999997,46.80000000000005,-0.3204232733919109,0.947274472298717,0.001204626,0,0.66,os_pos_1_10
2022-12-13,2022-12-14,0.1,Tidak lebat <50 mm,0,2.0,20.3,24.1,48.79999999999997,48.80000000000005,-0.30411483232751857,0.9526353808033823,0.005959289,0,0.66,os_pos_1_10
2022-12-14,2022-12-15,0.0,Tidak lebat <50 mm,0,0.1,20.4,24.200000000000003,48.89999999999997,48.900000000000055,-0.28771676722616696,0.9577155432887803,0.0052248086,0,0.66,os_pos_1_10
2022-12-15,2022-12-16,0.0,Tidak lebat <50 mm,0,0.0,2.1,20.4,24.19999999999997,48.900000000000055,-0.27123391067291097,0.9625134626077079,0.052894715,0,0.66,os_pos_1_10
2022-12-16,2022-12-17,0.0,Tidak lebat <50 mm,0,0.0,0.1,20.4,24.19999999999997,48.900000000000055,-0.25467112024122895,0.9670277247913203,0.07103133,0,0.66,os_pos_1_10
2022-12-17,2022-12-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.1,20.399999999999974,48.900000000000055,-0.23803327706148678,0.9712569994658311,0.04039546,0,0.66,os_pos_1_10
2022-12-18,2022-12-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,20.399999999999974,24.20000000000006,-0.22132528438243296,0.9752000402445824,0.07308756,0,0.66,os_pos_1_10
2022-12-19,2022-12-20,0.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.099999999999972,24.20000000000006,-0.2045520661262005,0.9788556850953579,0.1514392,0,0.66,os_pos_1_10
2022-12-20,2022-12-21,0.6,Tidak lebat <50 mm,0,0.6,0.6,0.6,0.6999999999999715,21.000000000000057,-0.1877185654371994,0.9822228566828405,0.20414072,0,0.66,os_pos_1_10
2022-12-21,2022-12-22,3.5,Tidak lebat <50 mm,0,0.6,1.2,1.2,1.1999999999999715,21.60000000000006,-0.17082974322534408,0.985300562686109,0.07563981,0,0.66,os_pos_1_10
2022-12-22,2022-12-23,2.0,Tidak lebat <50 mm,0,3.5,4.7,4.7,4.699999999999972,6.800000000000057,-0.1538905767040627,0.9880878960910771,0.13800322,0,0.66,os_pos_1_10
2022-12-23,2022-12-24,0.0,Tidak lebat <50 mm,0,2.0,6.1000000000000005,6.7,6.699999999999972,6.800000000000057,-0.1369060579234754,0.9905840354577969,0.2164499,0,0.66,os_pos_1_10
2022-12-24,2022-12-25,8.0,Tidak lebat <50 mm,0,0.0,5.5,6.7,6.699999999999972,6.700000000000057,-0.1198811922992275,0.99278824516254,0.1720047,0,0.66,os_pos_1_10
2022-12-25,2022-12-26,12.4,Tidak lebat <50 mm,0,8.0,10.0,14.1,14.69999999999997,14.700000000000056,-0.1028209971373608,0.9946998756145891,0.012222873,0,0.66,os_pos_1_10
