Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2022-10-05,2022-10-06,68.5,Lebat 50-100 mm,1,30.0,29.999999999999996,51.2,51.19999999999997,54.30000000000005,-0.9970175264485267,0.07717546212664607,0.0020836715,0,0.24,os_pos_1_1
2022-10-06,2022-10-07,20.4,Tidak lebat <50 mm,0,68.5,98.5,119.7,119.69999999999996,122.80000000000004,-0.9955457941960382,0.09427922177542405,0.43584347,1,0.24,os_pos_1_1
2022-10-07,2022-10-08,1.1,Tidak lebat <50 mm,0,20.4,118.9,118.9,140.09999999999997,140.10000000000005,-0.9937806700284985,0.11135519690480827,0.88559306,1,0.24,os_pos_1_1
2022-10-08,2022-10-09,0.0,Tidak lebat <50 mm,0,1.1,90.0,120.0,141.19999999999996,141.20000000000005,-0.9917226741361016,0.1283983551465503,0.007465002,0,0.24,os_pos_1_1
2022-10-09,2022-10-10,3.8,Tidak lebat <50 mm,0,0.0,21.5,120.0,119.99999999999996,141.20000000000005,-0.9893724130196829,0.14540367380368996,0.053522557,0,0.24,os_pos_1_1
2022-10-10,2022-10-11,0.0,Tidak lebat <50 mm,0,3.8,4.9,93.8,123.79999999999995,145.00000000000006,-0.9867305793119814,0.16236614133076377,0.0051168944,0,0.24,os_pos_1_1
2022-10-11,2022-10-12,0.0,Tidak lebat <50 mm,0,0.0,3.8,25.3,123.79999999999995,145.00000000000006,-0.9837979515735163,0.17928075881073555,3.2675525e-09,0,0.24,os_pos_1_1
2022-10-12,2022-10-13,0.0,Tidak lebat <50 mm,0,0.0,3.8,4.9,93.79999999999995,123.80000000000004,-0.980575394063143,0.19614254142819676,4.8485873e-08,0,0.24,os_pos_1_1
2022-10-13,2022-10-14,0.1,Tidak lebat <50 mm,0,0.0,0.0,3.8,25.29999999999997,123.80000000000004,-0.9770638564833509,0.21294651993841537,0.003402685,0,0.24,os_pos_1_1
2022-10-14,2022-10-15,0.0,Tidak lebat <50 mm,0,0.1,0.1,3.9,4.999999999999972,123.90000000000003,-0.9732643737003827,0.22968774213179508,0.006498981,0,0.24,os_pos_1_1
2022-10-15,2022-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,3.899999999999972,93.90000000000003,-0.9691780654392538,0.24636127429331414,3.0867537e-05,0,0.24,os_pos_1_1
2022-10-16,2022-10-17,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,3.899999999999972,25.400000000000052,-0.9648061359537647,0.262962202656514,0.00034767512,0,0.24,os_pos_1_1
2022-10-17,2022-10-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999715,5.000000000000057,-0.9601498736716018,0.2794856348516095,5.0264607e-05,0,0.24,os_pos_1_1
2022-10-18,2022-10-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999715,3.9000000000000568,-0.9552106508146317,0.2959267013472893,2.1140313e-06,0,0.24,os_pos_1_1
2022-10-19,2022-10-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999715,3.9000000000000568,-0.9499899229945011,0.3122805568857945,5.3976605e-06,0,0.24,os_pos_1_1
2022-10-20,2022-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999715,0.1000000000000568,-0.9444892287836614,0.3285423819108344,0.00067819667,0,0.24,os_pos_1_1
2022-10-21,2022-10-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000568,-0.938710189261944,0.3447073839879342,0.00074581685,0,0.24,os_pos_1_1
2022-10-22,2022-10-23,1.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000568,-0.9326545075388223,0.3607707992167836,0.00084645953,0,0.24,os_pos_1_1
2022-10-23,2022-10-24,0.0,Tidak lebat <50 mm,0,1.7,1.7,1.7,1.6999999999999715,1.8000000000000569,-0.9263239682514949,0.3767278936351853,0.00050829264,0,0.24,os_pos_1_1
2022-10-24,2022-10-25,2.3,Tidak lebat <50 mm,0,0.0,1.7,1.7,1.6999999999999715,1.7000000000000568,-0.9197204370389466,0.3925739646141719,0.0005940645,0,0.24,os_pos_1_1
2022-10-25,2022-10-26,50.8,Lebat 50-100 mm,1,2.3,4.0,4.0,3.999999999999972,4.000000000000057,-0.9128458599921356,0.40830434224389334,0.00080329244,0,0.24,os_pos_1_1
2022-10-26,2022-10-27,0.5,Tidak lebat <50 mm,0,50.8,53.1,54.8,54.79999999999997,54.80000000000005,-0.9057022630804715,0.42391439070986053,0.030899607,0,0.24,os_pos_1_1
2022-10-27,2022-10-28,0.0,Tidak lebat <50 mm,0,0.5,53.6,55.3,55.29999999999997,55.30000000000005,-0.898291751554753,0.4393995096591413,0.033233766,0,0.24,os_pos_1_1
2022-10-28,2022-10-29,0.0,Tidak lebat <50 mm,0,0.0,51.3,53.6,55.29999999999997,55.30000000000005,-0.8906165093267406,0.4547551355561054,0.03807293,0,0.24,os_pos_1_1
2022-10-29,2022-10-30,0.0,Tidak lebat <50 mm,0,0.0,0.5,53.6,55.29999999999997,55.30000000000005,-0.8826787983255476,0.46997674302731957,4.322734e-05,0,0.24,os_pos_1_1
2022-10-30,2022-10-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,51.3,53.599999999999966,55.30000000000005,-0.8744809578310401,0.4850598461951956,7.580798e-05,0,0.24,os_pos_1_1
2022-10-31,2022-11-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.5,53.599999999999966,55.30000000000005,-0.8660254037844386,0.5000000000000001,0.0006649256,0,0.24,os_pos_1_1
2022-11-01,2022-11-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,51.29999999999997,55.30000000000005,-0.8573146280763323,0.5147928015098306,0.0009242891,0,0.24,os_pos_1_1
2022-11-02,2022-11-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.4999999999999716,53.60000000000005,-0.848351197812304,0.5294338912181851,0.110402875,0,0.24,os_pos_1_1
2022-11-03,2022-11-04,7.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,53.60000000000005,-0.8391377545563939,0.5439189543287245,0.11955798,0,0.24,os_pos_1_1
2022-11-04,2022-11-05,1.6,Tidak lebat <50 mm,0,7.5,7.5,7.5,7.499999999999972,58.80000000000005,-0.8296770135526191,0.5582437220268645,0.036077797,0,0.24,os_pos_1_1
2022-11-05,2022-11-06,24.1,Tidak lebat <50 mm,0,1.6,9.1,9.1,9.099999999999971,9.600000000000056,-0.8199717629247775,0.5724039727378144,0.0032642207,0,0.24,os_pos_1_1
2022-11-06,2022-11-07,0.0,Tidak lebat <50 mm,0,24.1,33.2,33.2,33.199999999999974,33.20000000000006,-0.8100248628547756,0.5863955333706952,0.01443685,0,0.24,os_pos_1_1
2022-11-07,2022-11-08,0.1,Tidak lebat <50 mm,0,0.0,25.700000000000003,33.2,33.199999999999974,33.20000000000006,-0.7998392447397198,0.6002142805483676,0.09186138,0,0.24,os_pos_1_1
2022-11-08,2022-11-09,10.4,Tidak lebat <50 mm,0,0.1,24.200000000000003,33.300000000000004,33.299999999999976,33.30000000000006,-0.7894179103280197,0.613856141822612,0.00011874947,0,0.24,os_pos_1_1
2022-11-09,2022-11-10,2.0,Tidak lebat <50 mm,0,10.4,10.5,36.2,43.69999999999997,43.70000000000006,-0.7787639308347607,0.6273170968742937,0.42735106,1,0.24,os_pos_1_1
2022-11-10,2022-11-11,0.0,Tidak lebat <50 mm,0,2.0,12.5,36.6,45.69999999999997,45.70000000000006,-0.7678804460366002,0.640593178698175,0.663252,1,0.24,os_pos_1_1
2022-11-11,2022-11-12,10.7,Tidak lebat <50 mm,0,0.0,12.4,12.5,38.19999999999997,45.70000000000006,-0.7567706633464628,0.6536804747720056,0.0011886961,0,0.24,os_pos_1_1
2022-11-12,2022-11-13,0.0,Tidak lebat <50 mm,0,10.7,12.7,23.2,47.29999999999997,56.40000000000006,-0.7454378568682999,0.6665751282095634,0.001214243,0,0.24,os_pos_1_1
2022-11-13,2022-11-14,40.0,Tidak lebat <50 mm,0,0.0,10.7,23.1,23.19999999999997,56.40000000000006,-0.7338853664321989,0.6792733388972934,0.06361501,0,0.24,os_pos_1_1
2022-11-14,2022-11-15,0.0,Tidak lebat <50 mm,0,40.0,50.7,52.7,63.19999999999997,88.90000000000006,-0.7221165966101161,0.6917713646142221,0.021748768,0,0.24,os_pos_1_1
2022-11-15,2022-11-16,0.0,Tidak lebat <50 mm,0,0.0,40.0,50.7,63.09999999999997,87.30000000000007,-0.7101350157125358,0.7040655221348057,0.0014088155,0,0.24,os_pos_1_1
2022-11-16,2022-11-17,38.0,Tidak lebat <50 mm,0,0.0,40.0,50.7,52.69999999999997,63.20000000000006,-0.6979441547663436,0.7161521883143932,0.49822852,1,0.24,os_pos_1_1
2022-11-17,2022-11-18,18.2,Tidak lebat <50 mm,0,38.0,38.0,78.0,88.69999999999997,101.20000000000006,-0.6855476064742156,0.7280278011569846,0.001144301,0,0.24,os_pos_1_1
2022-11-18,2022-11-19,0.1,Tidak lebat <50 mm,0,18.2,56.2,96.2,106.89999999999998,119.30000000000008,-0.6729490241558331,0.7396888608649665,0.37152797,1,0.24,os_pos_1_1
2022-11-19,2022-11-20,0.0,Tidak lebat <50 mm,0,0.1,56.3,56.3,96.29999999999995,109.00000000000006,-0.6601521206712321,0.7511319308705195,1.09472955e-08,0,0.24,os_pos_1_1
2022-11-20,2022-11-21,2.0,Tidak lebat <50 mm,0,0.0,18.3,56.3,96.29999999999995,107.00000000000006,-0.6471606673266065,0.7623536388483899,4.4529008e-10,0,0.24,os_pos_1_1
2022-11-21,2022-11-22,0.0,Tidak lebat <50 mm,0,2.0,2.1,58.3,58.29999999999997,109.00000000000006,-0.6339784927628872,0.7733506777097294,0.0036276183,0,0.24,os_pos_1_1
2022-11-22,2022-11-23,0.0,Tidak lebat <50 mm,0,0.0,2.0,20.3,58.29999999999997,98.30000000000004,-0.6206094818274227,0.7841198065767104,1.10705525e-08,0,0.24,os_pos_1_1
2022-11-23,2022-11-24,1.6,Tidak lebat <50 mm,0,0.0,2.0,2.1,58.29999999999997,98.30000000000004,-0.607057574429101,0.7946578517376245,3.6613563e-09,0,0.24,os_pos_1_1
2022-11-24,2022-11-25,0.1,Tidak lebat <50 mm,0,1.6,1.6,3.6,21.89999999999997,59.900000000000055,-0.5933267643772321,0.8049617075821958,1.8216798e-06,0,0.24,os_pos_1_1
2022-11-25,2022-11-26,0.1,Tidak lebat <50 mm,0,0.1,1.7000000000000002,3.7,3.799999999999972,60.00000000000006,-0.5794210982045647,0.8150283375168107,4.140191e-07,0,0.24,os_pos_1_1
2022-11-26,2022-11-27,0.0,Tidak lebat <50 mm,0,0.1,1.8,1.8,3.799999999999972,60.10000000000006,-0.5653446739747432,0.8248547748594242,2.439208e-06,0,0.24,os_pos_1_1
2022-11-27,2022-11-28,0.0,Tidak lebat <50 mm,0,0.0,0.2,1.8,3.799999999999972,22.10000000000005,-0.5511016400745998,0.8344381237138475,1.1140073e-07,0,0.24,os_pos_1_1
2022-11-28,2022-11-29,0.2,Tidak lebat <50 mm,0,0.0,0.1,1.8,1.7999999999999716,3.900000000000057,-0.5366961939916011,0.8437755598231853,0.0009998474,0,0.24,os_pos_1_1
2022-11-29,2022-11-30,0.0,Tidak lebat <50 mm,0,0.2,0.2,0.4,1.999999999999972,4.000000000000057,-0.5221325810768248,0.8528643314021598,0.0039260667,0,0.24,os_pos_1_1
2022-11-30,2022-12-01,0.0,Tidak lebat <50 mm,0,0.0,0.2,0.3,1.999999999999972,4.000000000000057,-0.5074150932938463,0.8617017599480677,0.0016896356,0,0.24,os_pos_1_1
2022-12-01,2022-12-02,0.0,Tidak lebat <50 mm,0,0.0,0.2,0.2,0.3999999999999716,2.000000000000057,-0.4925480679538645,0.8702852410301551,0.030572545,0,0.24,os_pos_1_1
2022-12-02,2022-12-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.2,0.2999999999999716,2.000000000000057,-0.47753588643748845,0.8786122450571482,0.04181039,0,0.24,os_pos_1_1
2022-12-03,2022-12-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.2,0.1999999999999716,2.000000000000057,-0.4623829729035152,0.8866803180227398,0.06133768,0,0.24,os_pos_1_1
2022-12-04,2022-12-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.1999999999999716,0.4000000000000568,-0.44709379298511437,0.8944870822287954,0.02958422,0,0.24,os_pos_1_1
2022-12-05,2022-12-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.1999999999999716,0.3000000000000569,-0.43167285247378356,0.9020302369860709,0.024695799,0,0.24,os_pos_1_1
2022-12-06,2022-12-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.2000000000000568,-0.4161246959914751,0.9093075592922355,0.031409033,0,0.24,os_pos_1_1
2022-12-07,2022-12-08,24.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.2000000000000568,-0.4004539056512665,0.9163169044870048,0.023659024,0,0.24,os_pos_1_1
2022-12-08,2022-12-09,0.0,Tidak lebat <50 mm,0,24.7,24.7,24.7,24.69999999999997,24.900000000000052,-0.3846650997070013,0.923056206884176,0.003897249,0,0.24,os_pos_1_1
2022-12-09,2022-12-10,3.8,Tidak lebat <50 mm,0,0.0,24.7,24.7,24.69999999999997,24.700000000000056,-0.3687629311922604,0.9295234803804002,0.0004901708,0,0.24,os_pos_1_1
2022-12-10,2022-12-11,0.0,Tidak lebat <50 mm,0,3.8,28.5,28.5,28.49999999999997,28.500000000000057,-0.3527520865490943,0.9357168190404939,0.00044831008,0,0.24,os_pos_1_1
2022-12-11,2022-12-12,18.3,Tidak lebat <50 mm,0,0.0,3.8,28.5,28.49999999999997,28.500000000000057,-0.3366372842469107,0.9416343976591258,0.050451953,0,0.24,os_pos_1_1
2022-12-12,2022-12-13,2.0,Tidak lebat <50 mm,0,18.3,22.1,46.8,46.79999999999997,46.80000000000005,-0.3204232733919109,0.947274472298717,0.10368281,0,0.24,os_pos_1_1
2022-12-13,2022-12-14,0.1,Tidak lebat <50 mm,0,2.0,20.3,24.1,48.79999999999997,48.80000000000005,-0.30411483232751857,0.9526353808033823,1.490492e-06,0,0.24,os_pos_1_1
2022-12-14,2022-12-15,0.0,Tidak lebat <50 mm,0,0.1,20.4,24.200000000000003,48.89999999999997,48.900000000000055,-0.28771676722616696,0.9577155432887803,2.9680183e-07,0,0.24,os_pos_1_1
2022-12-15,2022-12-16,0.0,Tidak lebat <50 mm,0,0.0,2.1,20.4,24.19999999999997,48.900000000000055,-0.27123391067291097,0.9625134626077079,0.00016337963,0,0.24,os_pos_1_1
2022-12-16,2022-12-17,0.0,Tidak lebat <50 mm,0,0.0,0.1,20.4,24.19999999999997,48.900000000000055,-0.25467112024122895,0.9670277247913203,0.00059702346,0,0.24,os_pos_1_1
2022-12-17,2022-12-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.1,20.399999999999974,48.900000000000055,-0.23803327706148678,0.9712569994658311,3.189266e-05,0,0.24,os_pos_1_1
2022-12-18,2022-12-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,20.399999999999974,24.20000000000006,-0.22132528438243296,0.9752000402445824,4.4483145e-06,0,0.24,os_pos_1_1
2022-12-19,2022-12-20,0.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.099999999999972,24.20000000000006,-0.2045520661262005,0.9788556850953579,9.158453e-05,0,0.24,os_pos_1_1
2022-12-20,2022-12-21,0.6,Tidak lebat <50 mm,0,0.6,0.6,0.6,0.6999999999999715,21.000000000000057,-0.1877185654371994,0.9822228566828405,0.0018722634,0,0.24,os_pos_1_1
2022-12-21,2022-12-22,3.5,Tidak lebat <50 mm,0,0.6,1.2,1.2,1.1999999999999715,21.60000000000006,-0.17082974322534408,0.985300562686109,6.509604e-05,0,0.24,os_pos_1_1
2022-12-22,2022-12-23,2.0,Tidak lebat <50 mm,0,3.5,4.7,4.7,4.699999999999972,6.800000000000057,-0.1538905767040627,0.9880878960910771,0.11033426,0,0.24,os_pos_1_1
2022-12-23,2022-12-24,0.0,Tidak lebat <50 mm,0,2.0,6.1000000000000005,6.7,6.699999999999972,6.800000000000057,-0.1369060579234754,0.9905840354577969,0.007652404,0,0.24,os_pos_1_1
2022-12-24,2022-12-25,8.0,Tidak lebat <50 mm,0,0.0,5.5,6.7,6.699999999999972,6.700000000000057,-0.1198811922992275,0.99278824516254,0.07071241,0,0.24,os_pos_1_1
2022-12-25,2022-12-26,12.4,Tidak lebat <50 mm,0,8.0,10.0,14.1,14.69999999999997,14.700000000000056,-0.1028209971373608,0.9946998756145891,0.0300385,0,0.24,os_pos_1_1
2022-12-26,2022-12-27,21.1,Tidak lebat <50 mm,0,12.4,20.4,25.9,27.099999999999973,27.10000000000006,-0.08573050015569487,0.9963183634476755,0.7154043,1,0.24,os_pos_1_1
2022-12-27,2022-12-28,5.5,Tidak lebat <50 mm,0,21.1,41.5,43.5,47.59999999999997,48.20000000000006,-0.06861473800213468,0.9976432316860063,0.72993505,1,0.24,os_pos_1_1
2022-12-28,2022-12-29,36.5,Tidak lebat <50 mm,0,5.5,39.0,47.0,52.49999999999997,53.70000000000006,-0.05147875477034641,0.9986740898848305,0.0004104177,0,0.24,os_pos_1_1
2022-12-29,2022-12-30,2.8,Tidak lebat <50 mm,0,36.5,63.1,83.5,85.49999999999997,90.20000000000006,-0.034327600513243496,0.9994106342455052,0.69462943,1,0.24,os_pos_1_1
2022-12-30,2022-12-31,10.6,Tidak lebat <50 mm,0,2.8,44.8,78.3,86.29999999999997,92.40000000000006,-0.017166329754707492,0.9998526477050269,0.00021884362,0,0.24,os_pos_1_1
2022-12-31,2023-01-01,6.8,Tidak lebat <50 mm,0,10.6,49.9,76.5,96.89999999999998,102.40000000000006,0.01716632975470737,0.9998526477050269,0.004421928,0,0.24,os_pos_1_1
2023-01-01,2023-01-02,2.2,Tidak lebat <50 mm,0,6.8,20.2,62.2,95.69999999999996,105.70000000000006,0.034327600513243496,0.9994106342455052,2.583947e-05,0,0.24,os_pos_1_1
2023-01-02,2023-01-03,0.3,Tidak lebat <50 mm,0,2.2,19.6,58.9,85.49999999999997,105.90000000000006,0.05147875477034653,0.9986740898848305,3.134154e-05,0,0.24,os_pos_1_1
2023-01-03,2023-01-04,3.6,Tidak lebat <50 mm,0,0.3,9.3,22.7,64.69999999999997,106.20000000000006,0.06861473800213404,0.9976432316860063,0.0001982804,0,0.24,os_pos_1_1
2023-01-04,2023-01-05,8.2,Tidak lebat <50 mm,0,3.6,6.1,23.5,62.79999999999997,101.80000000000004,0.08573050015569435,0.9963183634476755,0.00023452345,0,0.24,os_pos_1_1
2023-01-05,2023-01-06,1.7,Tidak lebat <50 mm,0,8.2,12.099999999999998,21.1,34.49999999999997,97.60000000000008,0.1028209971373604,0.9946998756145891,0.025423862,0,0.24,os_pos_1_1
2023-01-06,2023-01-07,0.0,Tidak lebat <50 mm,0,1.7,13.499999999999996,15.999999999999998,33.39999999999997,78.20000000000006,0.11988119229922722,0.99278824516254,0.12437744,0,0.24,os_pos_1_1
2023-01-07,2023-01-08,6.9,Tidak lebat <50 mm,0,0.0,9.899999999999997,13.8,22.79999999999997,72.70000000000006,0.13690605792347524,0.990584035457797,0.008995747,0,0.24,os_pos_1_1
2023-01-08,2023-01-09,1.0,Tidak lebat <50 mm,0,6.9,8.599999999999998,20.4,22.89999999999997,43.10000000000006,0.15389057670406178,0.9880878960910772,0.0015917829,0,0.24,os_pos_1_1
2023-01-09,2023-01-10,0.0,Tidak lebat <50 mm,0,1.0,7.899999999999999,17.8,21.69999999999997,41.30000000000006,0.17082974322534417,0.985300562686109,7.5743665e-05,0,0.24,os_pos_1_1
2023-01-10,2023-01-11,0.0,Tidak lebat <50 mm,0,0.0,7.899999999999999,9.6,21.39999999999997,30.700000000000056,0.1877185654371987,0.9822228566828407,7.637023e-05,0,0.24,os_pos_1_1
2023-01-11,2023-01-12,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999982,7.9,17.799999999999972,23.900000000000052,0.2045520661262008,0.9788556850953578,1.1837659e-06,0,0.24,os_pos_1_1
2023-01-12,2023-01-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.9,9.599999999999971,21.700000000000056,0.22132528438243257,0.9752000402445825,0.0023782218,0,0.24,os_pos_1_1
2023-01-13,2023-01-14,1.0,Tidak lebat <50 mm,0,0.0,0.0,1.0,7.899999999999972,21.400000000000052,0.2380332770614856,0.9712569994658314,0.00064149284,0,0.24,os_pos_1_1
2023-01-14,2023-01-15,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999982,1.0,8.899999999999972,18.800000000000058,0.2546711202412287,0.9670277247913204,0.0024832876,0,0.24,os_pos_1_1
2023-01-15,2023-01-16,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999982,1.0,1.999999999999972,10.600000000000058,0.27123391067291003,0.9625134626077081,0.12880702,0,0.24,os_pos_1_1
2023-01-16,2023-01-17,0.8,Tidak lebat <50 mm,0,0.0,0.9999999999999982,1.0,0.9999999999999716,8.900000000000059,0.287716767226167,0.9577155432887803,0.49597353,1,0.24,os_pos_1_1
2023-01-17,2023-01-18,4.1,Tidak lebat <50 mm,0,0.8,0.7999999999999983,1.8,1.7999999999999716,9.700000000000058,0.30411483232751785,0.9526353808033826,0.6922014,1,0.24,os_pos_1_1
2023-01-18,2023-01-19,4.2,Tidak lebat <50 mm,0,4.1,4.899999999999998,5.9,5.899999999999971,6.900000000000056,0.3204232733919111,0.9472744722987169,0.102369145,0,0.24,os_pos_1_1
2023-01-19,2023-01-20,1.0,Tidak lebat <50 mm,0,4.2,9.099999999999998,9.1,10.099999999999971,10.100000000000056,0.33663728424691025,0.9416343976591259,0.12270864,0,0.24,os_pos_1_1
2023-01-20,2023-01-21,1.0,Tidak lebat <50 mm,0,1.0,9.299999999999995,10.1,11.099999999999971,11.100000000000056,0.3527520865490948,0.9357168190404936,0.6913867,1,0.24,os_pos_1_1
2023-01-21,2023-01-22,4.5,Tidak lebat <50 mm,0,1.0,6.199999999999998,11.1,11.099999999999971,12.100000000000056,0.3687629311922601,0.9295234803804003,0.6115492,1,0.24,os_pos_1_1
2023-01-22,2023-01-23,7.5,Tidak lebat <50 mm,0,4.5,6.499999999999998,14.8,15.599999999999971,16.60000000000006,0.3846650997070012,0.9230562068841761,0.8522982,1,0.24,os_pos_1_1
2023-01-23,2023-01-24,4.4,Tidak lebat <50 mm,0,7.5,12.999999999999998,18.2,23.099999999999973,24.10000000000006,0.40045390565126643,0.9163169044870048,0.6970372,1,0.24,os_pos_1_1
2023-01-24,2023-01-25,16.0,Tidak lebat <50 mm,0,4.4,16.4,18.4,26.69999999999997,27.500000000000057,0.41612469599147445,0.9093075592922358,0.28154105,1,0.24,os_pos_1_1
2023-01-25,2023-01-26,1.0,Tidak lebat <50 mm,0,16.0,27.9,33.4,38.59999999999997,43.50000000000006,0.43167285247378384,0.9020302369860707,0.66129553,1,0.24,os_pos_1_1
2023-01-26,2023-01-27,5.0,Tidak lebat <50 mm,0,1.0,21.4,33.4,35.39999999999997,44.50000000000006,0.44709379298511387,0.8944870822287956,0.14028485,0,0.24,os_pos_1_1
2023-01-27,2023-01-28,55.8,Lebat 50-100 mm,1,5.0,22.0,33.9,39.39999999999997,48.70000000000006,0.4623829729035149,0.88668031802274,0.13424395,0,0.24,os_pos_1_1
2023-01-28,2023-01-29,11.2,Tidak lebat <50 mm,0,55.8,61.8,82.19999999999999,94.19999999999996,100.40000000000006,0.47753588643748823,0.8786122450571483,0.94573015,1,0.24,os_pos_1_1
2023-01-29,2023-01-30,0.0,Tidak lebat <50 mm,0,11.2,72.0,88.99999999999999,100.89999999999996,107.40000000000003,0.4925480679538643,0.8702852410301553,0.58923954,1,0.24,os_pos_1_1
2023-01-30,2023-01-31,0.5,Tidak lebat <50 mm,0,0.0,67.0,72.99999999999999,93.39999999999996,106.40000000000003,0.5074150932938455,0.8617017599480682,0.43667033,1,0.24,os_pos_1_1
2023-01-31,2023-02-01,8.6,Tidak lebat <50 mm,0,0.5,11.7,72.49999999999999,89.49999999999997,105.90000000000003,0.5221325810768248,0.8528643314021597,0.02134638,0,0.24,os_pos_1_1
2023-02-01,2023-02-02,2.5,Tidak lebat <50 mm,0,8.6,9.1,76.1,82.09999999999998,110.00000000000006,0.5366961939916004,0.8437755598231856,0.8561006,1,0.24,os_pos_1_1
2023-02-02,2023-02-03,35.2,Tidak lebat <50 mm,0,2.5,11.6,22.8,83.59999999999997,105.00000000000006,0.5511016400746002,0.8344381237138473,0.0005372613,0,0.24,os_pos_1_1
2023-02-03,2023-02-04,0.0,Tidak lebat <50 mm,0,35.2,46.3,46.8,113.79999999999995,135.80000000000004,0.5653446739747429,0.8248547748594244,3.0938463e-06,0,0.24,os_pos_1_1
2023-02-04,2023-02-05,0.0,Tidak lebat <50 mm,0,0.0,37.7,46.8,57.99999999999997,119.80000000000004,0.5794210982045637,0.8150283375168114,0.41434792,1,0.24,os_pos_1_1
2023-02-05,2023-02-06,0.0,Tidak lebat <50 mm,0,0.0,35.2,46.3,46.79999999999997,118.80000000000004,0.593326764377232,0.8049617075821959,0.4389771,1,0.24,os_pos_1_1
2023-02-06,2023-02-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,37.7,46.79999999999997,113.80000000000004,0.6070575744291002,0.7946578517376252,0.84291536,1,0.24,os_pos_1_1
2023-02-07,2023-02-08,0.8,Tidak lebat <50 mm,0,0.0,0.0,35.2,46.29999999999997,58.00000000000006,0.6206094818274227,0.7841198065767104,0.2670031,1,0.24,os_pos_1_1
2023-02-08,2023-02-09,0.0,Tidak lebat <50 mm,0,0.8,0.8,0.7999999999999929,38.49999999999997,47.60000000000005,0.6339784927628866,0.7733506777097299,0.8571283,1,0.24,os_pos_1_1
2023-02-09,2023-02-10,7.4,Tidak lebat <50 mm,0,0.0,0.8,0.7999999999999929,35.99999999999997,47.60000000000005,0.647160667326606,0.7623536388483904,0.17135693,0,0.24,os_pos_1_1
2023-02-10,2023-02-11,2.2,Tidak lebat <50 mm,0,7.4,8.200000000000001,8.199999999999994,8.19999999999997,54.50000000000006,0.6601521206712317,0.7511319308705199,0.014310122,0,0.24,os_pos_1_1
2023-02-11,2023-02-12,81.9,Lebat 50-100 mm,1,2.2,9.6,10.399999999999991,10.399999999999972,48.10000000000006,0.6729490241558329,0.7396888608649668,0.53525555,1,0.24,os_pos_1_1
