Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2022-11-19,2022-11-20,0.0,Tidak lebat <50 mm,0,0.1,56.3,56.3,96.29999999999995,109.00000000000006,-0.6601521206712321,0.7511319308705195,0.010448893,0,0.04,original
2022-11-20,2022-11-21,2.0,Tidak lebat <50 mm,0,0.0,18.3,56.3,96.29999999999995,107.00000000000006,-0.6471606673266065,0.7623536388483899,0.008567576,0,0.04,original
2022-11-21,2022-11-22,0.0,Tidak lebat <50 mm,0,2.0,2.1,58.3,58.29999999999997,109.00000000000006,-0.6339784927628872,0.7733506777097294,0.015598679,0,0.04,original
2022-11-22,2022-11-23,0.0,Tidak lebat <50 mm,0,0.0,2.0,20.3,58.29999999999997,98.30000000000004,-0.6206094818274227,0.7841198065767104,0.009392355,0,0.04,original
2022-11-23,2022-11-24,1.6,Tidak lebat <50 mm,0,0.0,2.0,2.1,58.29999999999997,98.30000000000004,-0.607057574429101,0.7946578517376245,0.0075508854,0,0.04,original
2022-11-24,2022-11-25,0.1,Tidak lebat <50 mm,0,1.6,1.6,3.6,21.89999999999997,59.900000000000055,-0.5933267643772321,0.8049617075821958,0.010489551,0,0.04,original
2022-11-25,2022-11-26,0.1,Tidak lebat <50 mm,0,0.1,1.7000000000000002,3.7,3.799999999999972,60.00000000000006,-0.5794210982045647,0.8150283375168107,0.011444658,0,0.04,original
2022-11-26,2022-11-27,0.0,Tidak lebat <50 mm,0,0.1,1.8,1.8,3.799999999999972,60.10000000000006,-0.5653446739747432,0.8248547748594242,0.009686857,0,0.04,original
2022-11-27,2022-11-28,0.0,Tidak lebat <50 mm,0,0.0,0.2,1.8,3.799999999999972,22.10000000000005,-0.5511016400745998,0.8344381237138475,0.0051539796,0,0.04,original
2022-11-28,2022-11-29,0.2,Tidak lebat <50 mm,0,0.0,0.1,1.8,1.7999999999999716,3.900000000000057,-0.5366961939916011,0.8437755598231853,0.0046795052,0,0.04,original
2022-11-29,2022-11-30,0.0,Tidak lebat <50 mm,0,0.2,0.2,0.4,1.999999999999972,4.000000000000057,-0.5221325810768248,0.8528643314021598,0.004665862,0,0.04,original
2022-11-30,2022-12-01,0.0,Tidak lebat <50 mm,0,0.0,0.2,0.3,1.999999999999972,4.000000000000057,-0.5074150932938463,0.8617017599480677,0.0036213296,0,0.04,original
2022-12-01,2022-12-02,0.0,Tidak lebat <50 mm,0,0.0,0.2,0.2,0.3999999999999716,2.000000000000057,-0.4925480679538645,0.8702852410301551,0.0036500494,0,0.04,original
2022-12-02,2022-12-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.2,0.2999999999999716,2.000000000000057,-0.47753588643748845,0.8786122450571482,0.0034268508,0,0.04,original
2022-12-03,2022-12-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.2,0.1999999999999716,2.000000000000057,-0.4623829729035152,0.8866803180227398,0.0034547164,0,0.04,original
2022-12-04,2022-12-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.1999999999999716,0.4000000000000568,-0.44709379298511437,0.8944870822287954,0.0033010175,0,0.04,original
2022-12-05,2022-12-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.1999999999999716,0.3000000000000569,-0.43167285247378356,0.9020302369860709,0.003265074,0,0.04,original
2022-12-06,2022-12-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.2000000000000568,-0.4161246959914751,0.9093075592922355,0.0032903072,0,0.04,original
2022-12-07,2022-12-08,24.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.2000000000000568,-0.4004539056512665,0.9163169044870048,0.0032311757,0,0.04,original
2022-12-08,2022-12-09,0.0,Tidak lebat <50 mm,0,24.7,24.7,24.7,24.69999999999997,24.900000000000052,-0.3846650997070013,0.923056206884176,0.005861025,0,0.04,original
2022-12-09,2022-12-10,3.8,Tidak lebat <50 mm,0,0.0,24.7,24.7,24.69999999999997,24.700000000000056,-0.3687629311922604,0.9295234803804002,0.004608918,0,0.04,original
2022-12-10,2022-12-11,0.0,Tidak lebat <50 mm,0,3.8,28.5,28.5,28.49999999999997,28.500000000000057,-0.3527520865490943,0.9357168190404939,0.004574348,0,0.04,original
2022-12-11,2022-12-12,18.3,Tidak lebat <50 mm,0,0.0,3.8,28.5,28.49999999999997,28.500000000000057,-0.3366372842469107,0.9416343976591258,0.005718298,0,0.04,original
2022-12-12,2022-12-13,2.0,Tidak lebat <50 mm,0,18.3,22.1,46.8,46.79999999999997,46.80000000000005,-0.3204232733919109,0.947274472298717,0.007488678,0,0.04,original
2022-12-13,2022-12-14,0.1,Tidak lebat <50 mm,0,2.0,20.3,24.1,48.79999999999997,48.80000000000005,-0.30411483232751857,0.9526353808033823,0.005728218,0,0.04,original
2022-12-14,2022-12-15,0.0,Tidak lebat <50 mm,0,0.1,20.4,24.200000000000003,48.89999999999997,48.900000000000055,-0.28771676722616696,0.9577155432887803,0.005803908,0,0.04,original
2022-12-15,2022-12-16,0.0,Tidak lebat <50 mm,0,0.0,2.1,20.4,24.19999999999997,48.900000000000055,-0.27123391067291097,0.9625134626077079,0.010173221,0,0.04,original
2022-12-16,2022-12-17,0.0,Tidak lebat <50 mm,0,0.0,0.1,20.4,24.19999999999997,48.900000000000055,-0.25467112024122895,0.9670277247913203,0.010356999,0,0.04,original
2022-12-17,2022-12-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.1,20.399999999999974,48.900000000000055,-0.23803327706148678,0.9712569994658311,0.009897046,0,0.04,original
2022-12-18,2022-12-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,20.399999999999974,24.20000000000006,-0.22132528438243296,0.9752000402445824,0.008121838,0,0.04,original
2022-12-19,2022-12-20,0.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.099999999999972,24.20000000000006,-0.2045520661262005,0.9788556850953579,0.010598985,0,0.04,original
2022-12-20,2022-12-21,0.6,Tidak lebat <50 mm,0,0.6,0.6,0.6,0.6999999999999715,21.000000000000057,-0.1877185654371994,0.9822228566828405,0.010507573,0,0.04,original
2022-12-21,2022-12-22,3.5,Tidak lebat <50 mm,0,0.6,1.2,1.2,1.1999999999999715,21.60000000000006,-0.17082974322534408,0.985300562686109,0.008659764,0,0.04,original
2022-12-22,2022-12-23,2.0,Tidak lebat <50 mm,0,3.5,4.7,4.7,4.699999999999972,6.800000000000057,-0.1538905767040627,0.9880878960910771,0.009044825,0,0.04,original
2022-12-23,2022-12-24,0.0,Tidak lebat <50 mm,0,2.0,6.1000000000000005,6.7,6.699999999999972,6.800000000000057,-0.1369060579234754,0.9905840354577969,0.008599747,0,0.04,original
2022-12-24,2022-12-25,8.0,Tidak lebat <50 mm,0,0.0,5.5,6.7,6.699999999999972,6.700000000000057,-0.1198811922992275,0.99278824516254,0.0076278774,0,0.04,original
2022-12-25,2022-12-26,12.4,Tidak lebat <50 mm,0,8.0,10.0,14.1,14.69999999999997,14.700000000000056,-0.1028209971373608,0.9946998756145891,0.009092986,0,0.04,original
2022-12-26,2022-12-27,21.1,Tidak lebat <50 mm,0,12.4,20.4,25.9,27.099999999999973,27.10000000000006,-0.08573050015569487,0.9963183634476755,0.008885688,0,0.04,original
2022-12-27,2022-12-28,5.5,Tidak lebat <50 mm,0,21.1,41.5,43.5,47.59999999999997,48.20000000000006,-0.06861473800213468,0.9976432316860063,0.010520824,0,0.04,original
2022-12-28,2022-12-29,36.5,Tidak lebat <50 mm,0,5.5,39.0,47.0,52.49999999999997,53.70000000000006,-0.05147875477034641,0.9986740898848305,0.0075760833,0,0.04,original
2022-12-29,2022-12-30,2.8,Tidak lebat <50 mm,0,36.5,63.1,83.5,85.49999999999997,90.20000000000006,-0.034327600513243496,0.9994106342455052,0.033948265,0,0.04,original
2022-12-30,2022-12-31,10.6,Tidak lebat <50 mm,0,2.8,44.8,78.3,86.29999999999997,92.40000000000006,-0.017166329754707492,0.9998526477050269,0.012507025,0,0.04,original
2022-12-31,2023-01-01,6.8,Tidak lebat <50 mm,0,10.6,49.9,76.5,96.89999999999998,102.40000000000006,0.01716632975470737,0.9998526477050269,0.020713426,0,0.04,original
2023-01-01,2023-01-02,2.2,Tidak lebat <50 mm,0,6.8,20.2,62.2,95.69999999999996,105.70000000000006,0.034327600513243496,0.9994106342455052,0.019133119,0,0.04,original
2023-01-02,2023-01-03,0.3,Tidak lebat <50 mm,0,2.2,19.6,58.9,85.49999999999997,105.90000000000006,0.05147875477034653,0.9986740898848305,0.019650275,0,0.04,original
2023-01-03,2023-01-04,3.6,Tidak lebat <50 mm,0,0.3,9.3,22.7,64.69999999999997,106.20000000000006,0.06861473800213404,0.9976432316860063,0.022330096,0,0.04,original
2023-01-04,2023-01-05,8.2,Tidak lebat <50 mm,0,3.6,6.1,23.5,62.79999999999997,101.80000000000004,0.08573050015569435,0.9963183634476755,0.026038738,0,0.04,original
2023-01-05,2023-01-06,1.7,Tidak lebat <50 mm,0,8.2,12.099999999999998,21.1,34.49999999999997,97.60000000000008,0.1028209971373604,0.9946998756145891,0.039854415,0,0.04,original
2023-01-06,2023-01-07,0.0,Tidak lebat <50 mm,0,1.7,13.499999999999996,15.999999999999998,33.39999999999997,78.20000000000006,0.11988119229922722,0.99278824516254,0.03209866,0,0.04,original
2023-01-07,2023-01-08,6.9,Tidak lebat <50 mm,0,0.0,9.899999999999997,13.8,22.79999999999997,72.70000000000006,0.13690605792347524,0.990584035457797,0.030158957,0,0.04,original
2023-01-08,2023-01-09,1.0,Tidak lebat <50 mm,0,6.9,8.599999999999998,20.4,22.89999999999997,43.10000000000006,0.15389057670406178,0.9880878960910772,0.03376364,0,0.04,original
2023-01-09,2023-01-10,0.0,Tidak lebat <50 mm,0,1.0,7.899999999999999,17.8,21.69999999999997,41.30000000000006,0.17082974322534417,0.985300562686109,0.024259703,0,0.04,original
2023-01-10,2023-01-11,0.0,Tidak lebat <50 mm,0,0.0,7.899999999999999,9.6,21.39999999999997,30.700000000000056,0.1877185654371987,0.9822228566828407,0.020162947,0,0.04,original
2023-01-11,2023-01-12,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999982,7.9,17.799999999999972,23.900000000000052,0.2045520661262008,0.9788556850953578,0.017526362,0,0.04,original
2023-01-12,2023-01-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.9,9.599999999999971,21.700000000000056,0.22132528438243257,0.9752000402445825,0.01908598,0,0.04,original
2023-01-13,2023-01-14,1.0,Tidak lebat <50 mm,0,0.0,0.0,1.0,7.899999999999972,21.400000000000052,0.2380332770614856,0.9712569994658314,0.016475545,0,0.04,original
2023-01-14,2023-01-15,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999982,1.0,8.899999999999972,18.800000000000058,0.2546711202412287,0.9670277247913204,0.014801796,0,0.04,original
2023-01-15,2023-01-16,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999982,1.0,1.999999999999972,10.600000000000058,0.27123391067291003,0.9625134626077081,0.012282481,0,0.04,original
2023-01-16,2023-01-17,0.8,Tidak lebat <50 mm,0,0.0,0.9999999999999982,1.0,0.9999999999999716,8.900000000000059,0.287716767226167,0.9577155432887803,0.011601228,0,0.04,original
2023-01-17,2023-01-18,4.1,Tidak lebat <50 mm,0,0.8,0.7999999999999983,1.8,1.7999999999999716,9.700000000000058,0.30411483232751785,0.9526353808033826,0.011575547,0,0.04,original
2023-01-18,2023-01-19,4.2,Tidak lebat <50 mm,0,4.1,4.899999999999998,5.9,5.899999999999971,6.900000000000056,0.3204232733919111,0.9472744722987169,0.011933962,0,0.04,original
2023-01-19,2023-01-20,1.0,Tidak lebat <50 mm,0,4.2,9.099999999999998,9.1,10.099999999999971,10.100000000000056,0.33663728424691025,0.9416343976591259,0.011082937,0,0.04,original
2023-01-20,2023-01-21,1.0,Tidak lebat <50 mm,0,1.0,9.299999999999995,10.1,11.099999999999971,11.100000000000056,0.3527520865490948,0.9357168190404936,0.009609978,0,0.04,original
2023-01-21,2023-01-22,4.5,Tidak lebat <50 mm,0,1.0,6.199999999999998,11.1,11.099999999999971,12.100000000000056,0.3687629311922601,0.9295234803804003,0.009266766,0,0.04,original
2023-01-22,2023-01-23,7.5,Tidak lebat <50 mm,0,4.5,6.499999999999998,14.8,15.599999999999971,16.60000000000006,0.3846650997070012,0.9230562068841761,0.011110622,0,0.04,original
2023-01-23,2023-01-24,4.4,Tidak lebat <50 mm,0,7.5,12.999999999999998,18.2,23.099999999999973,24.10000000000006,0.40045390565126643,0.9163169044870048,0.013557678,0,0.04,original
2023-01-24,2023-01-25,16.0,Tidak lebat <50 mm,0,4.4,16.4,18.4,26.69999999999997,27.500000000000057,0.41612469599147445,0.9093075592922358,0.013131098,0,0.04,original
2023-01-25,2023-01-26,1.0,Tidak lebat <50 mm,0,16.0,27.9,33.4,38.59999999999997,43.50000000000006,0.43167285247378384,0.9020302369860707,0.020279564,0,0.04,original
2023-01-26,2023-01-27,5.0,Tidak lebat <50 mm,0,1.0,21.4,33.4,35.39999999999997,44.50000000000006,0.44709379298511387,0.8944870822287956,0.013644963,0,0.04,original
2023-01-27,2023-01-28,55.8,Lebat 50-100 mm,1,5.0,22.0,33.9,39.39999999999997,48.70000000000006,0.4623829729035149,0.88668031802274,0.017891167,0,0.04,original
2023-01-28,2023-01-29,11.2,Tidak lebat <50 mm,0,55.8,61.8,82.19999999999999,94.19999999999996,100.40000000000006,0.47753588643748823,0.8786122450571483,0.046547234,1,0.04,original
2023-01-29,2023-01-30,0.0,Tidak lebat <50 mm,0,11.2,72.0,88.99999999999999,100.89999999999996,107.40000000000003,0.4925480679538643,0.8702852410301553,0.039343044,0,0.04,original
2023-01-30,2023-01-31,0.5,Tidak lebat <50 mm,0,0.0,67.0,72.99999999999999,93.39999999999996,106.40000000000003,0.5074150932938455,0.8617017599480682,0.017292937,0,0.04,original
2023-01-31,2023-02-01,8.6,Tidak lebat <50 mm,0,0.5,11.7,72.49999999999999,89.49999999999997,105.90000000000003,0.5221325810768248,0.8528643314021597,0.018079644,0,0.04,original
2023-02-01,2023-02-02,2.5,Tidak lebat <50 mm,0,8.6,9.1,76.1,82.09999999999998,110.00000000000006,0.5366961939916004,0.8437755598231856,0.026236873,0,0.04,original
2023-02-02,2023-02-03,35.2,Tidak lebat <50 mm,0,2.5,11.6,22.8,83.59999999999997,105.00000000000006,0.5511016400746002,0.8344381237138473,0.027028881,0,0.04,original
2023-02-03,2023-02-04,0.0,Tidak lebat <50 mm,0,35.2,46.3,46.8,113.79999999999995,135.80000000000004,0.5653446739747429,0.8248547748594244,0.049144533,1,0.04,original
2023-02-04,2023-02-05,0.0,Tidak lebat <50 mm,0,0.0,37.7,46.8,57.99999999999997,119.80000000000004,0.5794210982045637,0.8150283375168114,0.021029964,0,0.04,original
2023-02-05,2023-02-06,0.0,Tidak lebat <50 mm,0,0.0,35.2,46.3,46.79999999999997,118.80000000000004,0.593326764377232,0.8049617075821959,0.017367784,0,0.04,original
2023-02-06,2023-02-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,37.7,46.79999999999997,113.80000000000004,0.6070575744291002,0.7946578517376252,0.01840855,0,0.04,original
2023-02-07,2023-02-08,0.8,Tidak lebat <50 mm,0,0.0,0.0,35.2,46.29999999999997,58.00000000000006,0.6206094818274227,0.7841198065767104,0.014748266,0,0.04,original
2023-02-08,2023-02-09,0.0,Tidak lebat <50 mm,0,0.8,0.8,0.7999999999999929,38.49999999999997,47.60000000000005,0.6339784927628866,0.7733506777097299,0.017265879,0,0.04,original
2023-02-09,2023-02-10,7.4,Tidak lebat <50 mm,0,0.0,0.8,0.7999999999999929,35.99999999999997,47.60000000000005,0.647160667326606,0.7623536388483904,0.015186646,0,0.04,original
2023-02-10,2023-02-11,2.2,Tidak lebat <50 mm,0,7.4,8.200000000000001,8.199999999999994,8.19999999999997,54.50000000000006,0.6601521206712317,0.7511319308705199,0.01498546,0,0.04,original
2023-02-11,2023-02-12,81.9,Lebat 50-100 mm,1,2.2,9.6,10.399999999999991,10.399999999999972,48.10000000000006,0.6729490241558329,0.7396888608649668,0.01979677,0,0.04,original
2023-02-12,2023-02-13,6.6,Tidak lebat <50 mm,0,81.9,91.5,92.3,92.29999999999998,127.50000000000006,0.6855476064742154,0.7280278011569848,0.029918728,0,0.04,original
2023-02-13,2023-02-14,0.0,Tidak lebat <50 mm,0,6.6,90.7,98.1,98.89999999999998,98.90000000000003,0.6979441547663435,0.7161521883143933,0.018543866,0,0.04,original
2023-02-14,2023-02-15,3.2,Tidak lebat <50 mm,0,0.0,88.5,98.1,98.89999999999998,98.90000000000003,0.7101350157125358,0.7040655221348057,0.00970827,0,0.04,original
2023-02-15,2023-02-16,5.8,Tidak lebat <50 mm,0,3.2,9.8,93.9,101.29999999999998,102.10000000000004,0.7221165966101162,0.6917713646142218,0.008711285,0,0.04,original
2023-02-16,2023-02-17,9.7,Tidak lebat <50 mm,0,5.8,9.0,97.5,107.09999999999998,107.90000000000003,0.733885366432199,0.6792733388972931,0.009427046,0,0.04,original
2023-02-17,2023-02-18,0.4,Tidak lebat <50 mm,0,9.7,18.7,25.299999999999983,109.39999999999998,117.60000000000004,0.7454378568683001,0.6665751282095632,0.015042537,0,0.04,original
2023-02-18,2023-02-19,0.0,Tidak lebat <50 mm,0,0.4,15.9,19.099999999999984,107.59999999999998,117.20000000000006,0.7567706633464626,0.653680474772006,0.0136311455,0,0.04,original
2023-02-19,2023-02-20,0.0,Tidak lebat <50 mm,0,0.0,10.1,19.099999999999987,25.69999999999997,117.20000000000006,0.7678804460366,0.6405931786981751,0.014723895,0,0.04,original
2023-02-20,2023-02-21,6.8,Tidak lebat <50 mm,0,0.0,0.4,15.899999999999984,19.099999999999973,109.80000000000004,0.7787639308347607,0.6273170968742937,0.012367576,0,0.04,original
2023-02-21,2023-02-22,31.8,Tidak lebat <50 mm,0,6.8,6.8,16.899999999999984,25.899999999999974,114.40000000000003,0.7894179103280197,0.613856141822612,0.017414654,0,0.04,original
2023-02-22,2023-02-23,2.9,Tidak lebat <50 mm,0,31.8,38.6,38.99999999999999,54.49999999999997,64.30000000000004,0.7998392447397193,0.6002142805483682,0.030967057,0,0.04,original
2023-02-23,2023-02-24,32.8,Tidak lebat <50 mm,0,2.9,41.5,41.49999999999999,51.59999999999997,60.60000000000005,0.8100248628547753,0.5863955333706956,0.010986751,0,0.04,original
2023-02-24,2023-02-25,5.5,Tidak lebat <50 mm,0,32.8,67.5,74.29999999999998,74.69999999999996,93.40000000000003,0.8199717629247771,0.5724039727378148,0.033492897,0,0.04,original
2023-02-25,2023-02-26,22.1,Tidak lebat <50 mm,0,5.5,41.2,79.79999999999998,79.79999999999998,95.70000000000005,0.8296770135526188,0.5582437220268648,0.01953658,0,0.04,original
2023-02-26,2023-02-27,42.1,Tidak lebat <50 mm,0,22.1,60.4,95.1,101.89999999999998,112.00000000000004,0.8391377545563938,0.5439189543287247,0.055235356,1,0.04,original
2023-02-27,2023-02-28,2.6,Tidak lebat <50 mm,0,42.1,69.7,105.39999999999998,143.99999999999997,144.40000000000003,0.8483511978123038,0.5294338912181853,0.05991939,1,0.04,original
2023-02-28,2023-03-01,4.0,Tidak lebat <50 mm,0,2.6,66.8,105.09999999999998,139.79999999999995,146.60000000000002,0.8573146280763322,0.5147928015098309,0.047730304,1,0.04,original
2023-03-01,2023-03-02,47.9,Tidak lebat <50 mm,0,4.0,48.7,76.29999999999998,111.99999999999996,150.60000000000002,0.8660254037844386,0.5000000000000001,0.038456053,0,0.04,original
2023-03-02,2023-03-03,11.0,Tidak lebat <50 mm,0,47.9,54.5,118.7,156.99999999999997,198.50000000000003,0.8744809578310397,0.4850598461951962,0.045625005,1,0.04,original
2023-03-03,2023-03-04,0.0,Tidak lebat <50 mm,0,11.0,62.9,107.6,135.2,202.70000000000005,0.8826787983255474,0.46997674302731995,0.040966608,1,0.04,original
2023-03-04,2023-03-05,0.7,Tidak lebat <50 mm,0,0.0,58.9,65.5,129.7,170.90000000000003,0.8906165093267404,0.4547551355561058,0.03155211,0,0.04,original
2023-03-05,2023-03-06,0.5,Tidak lebat <50 mm,0,0.7,11.7,63.59999999999999,108.29999999999995,168.70000000000005,0.8982917515547528,0.4393995096591417,0.029405555,0,0.04,original
2023-03-06,2023-03-07,0.0,Tidak lebat <50 mm,0,0.5,1.2,60.09999999999999,66.69999999999996,136.40000000000006,0.9057022630804714,0.42391439070986076,0.023917222,0,0.04,original
2023-03-07,2023-03-08,11.0,Tidak lebat <50 mm,0,0.0,1.2,12.199999999999983,64.09999999999997,130.90000000000006,0.9128458599921356,0.40830434224389334,0.020026276,0,0.04,original
2023-03-08,2023-03-09,43.0,Tidak lebat <50 mm,0,11.0,11.5,12.199999999999983,71.09999999999997,119.80000000000004,0.9197204370389467,0.3925739646141717,0.026901515,0,0.04,original
2023-03-09,2023-03-10,1.0,Tidak lebat <50 mm,0,43.0,54.0,55.19999999999999,66.19999999999996,120.70000000000005,0.926323968251495,0.3767278936351851,0.031296216,0,0.04,original
2023-03-10,2023-03-11,63.0,Lebat 50-100 mm,1,1.0,55.0,55.49999999999999,56.19999999999997,119.10000000000004,0.9326545075388224,0.36077079921678346,0.023015115,0,0.04,original
2023-03-11,2023-03-12,10.8,Tidak lebat <50 mm,0,63.0,107.0,118.0,119.19999999999996,178.10000000000002,0.9387101892619443,0.3447073839879338,0.031099375,0,0.04,original
2023-03-12,2023-03-13,0.0,Tidak lebat <50 mm,0,10.8,74.8,128.79999999999998,129.29999999999995,141.00000000000003,0.9444892287836613,0.32854238191083485,0.025364578,0,0.04,original
2023-03-13,2023-03-14,11.4,Tidak lebat <50 mm,0,0.0,73.8,117.79999999999998,128.79999999999995,130.00000000000003,0.949989922994501,0.3122805568857947,0.024909507,0,0.04,original
2023-03-14,2023-03-15,68.5,Lebat 50-100 mm,1,11.4,22.200000000000003,86.19999999999999,140.19999999999996,141.40000000000003,0.9552106508146316,0.2959267013472893,0.023756761,0,0.04,original
2023-03-15,2023-03-16,0.8,Tidak lebat <50 mm,0,68.5,79.9,153.7,197.7,209.20000000000005,0.9601498736716018,0.2794856348516095,0.027466156,0,0.04,original
2023-03-16,2023-03-17,0.0,Tidak lebat <50 mm,0,0.8,80.7,91.5,155.49999999999997,209.50000000000009,0.9648061359537645,0.2629622026565149,0.025055148,0,0.04,original
2023-03-17,2023-03-18,0.0,Tidak lebat <50 mm,0,0.0,69.3,80.69999999999999,154.49999999999997,209.50000000000009,0.9691780654392536,0.2463612742933148,0.018614074,0,0.04,original
2023-03-18,2023-03-19,0.0,Tidak lebat <50 mm,0,0.0,0.8,80.69999999999999,91.49999999999996,198.50000000000009,0.9732643737003824,0.22968774213179574,0.013698222,0,0.04,original
2023-03-19,2023-03-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,69.29999999999998,80.69999999999996,155.50000000000006,0.9770638564833508,0.21294651993841582,0.013488284,0,0.04,original
2023-03-20,2023-03-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.7999999999999858,80.69999999999996,154.50000000000006,0.9805753940631429,0.19614254142819698,0.012478865,0,0.04,original
