Tanggal_Observasi,Target_Date,Rainfall_Target,Observed_Label,R1,R3,R5,R7,R10,max_rain_3d,max_rain_5d,max_rain_7d,max_rain_14d,sum_rain_3d,sum_rain_5d,sum_rain_7d,sum_rain_14d,mean_rain_3d,mean_rain_5d,mean_rain_7d,mean_rain_14d,rainy_days_3d,rainy_days_7d,rainy_days_14d,dry_days_3d,dry_days_7d,dry_days_14d,days_since_rain,days_since_heavy_rain,mean_anom_3d,mean_anom_7d,mean_anom_14d,max_anom_3d,max_anom_7d,max_anom_14d,trend_rain_3d,trend_rain_7d,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Model
2022-08-20,2022-08-21,0.0,0,0.0,40.6,51.2,51.19999999999997,61.20000000000006,40.6,40.6,40.6,40.6,40.599999999999994,51.2,51.199999999999974,61.199999999999996,13.533333333333331,10.24,7.3142857142857105,4.371428571428571,1.0,3.0,4.0,2.0,4.0,10.0,2,114,12.59388888888885,6.374841269841295,3.3026190476190456,39.660555555555554,39.660555555555554,39.660555555555554,10.0,5.885714285714286,-0.7567706633464625,-0.653680474772006,0.032599397,0,0.38,XGB_spw_full
2022-08-21,2022-08-22,24.0,0,0.0,0.0,43.1,51.19999999999997,61.20000000000006,0.0,40.6,40.6,40.6,0.0,43.1,51.199999999999974,61.199999999999996,0.0,8.620000000000001,7.3142857142857105,4.371428571428571,0.0,3.0,4.0,3.0,4.0,10.0,3,115,-0.9072727272727651,6.388629148629174,3.341854256854255,-0.842929292929293,39.660555555555554,39.660555555555554,-17.066666666666666,5.885714285714286,-0.7678804460366,-0.6405931786981752,0.052819185,0,0.38,XGB_spw_full
2022-08-22,2022-08-23,0.0,0,24.0,23.999999999999996,64.6,75.19999999999997,75.20000000000006,24.0,40.6,40.6,40.6,23.999999999999993,64.6,75.19999999999997,85.19999999999999,7.999999999999997,12.919999999999998,10.742857142857138,6.0857142857142845,1.0,4.0,5.0,2.0,3.0,9.0,0,116,7.124898989898952,9.83098845598848,5.095375180375179,23.15707070707071,39.660555555555554,39.660555555555554,-6.366666666666668,9.314285714285713,-0.7787639308347605,-0.627317096874294,0.04975158,0,0.38,XGB_spw_full
2022-08-23,2022-08-24,0.0,0,0.0,23.999999999999996,24.0,67.09999999999998,75.20000000000006,24.0,24.0,40.6,40.6,23.999999999999993,24.0,67.09999999999998,85.19999999999999,7.999999999999997,4.8,9.585714285714284,6.0857142857142845,1.0,3.0,5.0,2.0,4.0,9.0,1,117,7.15707070707067,8.687633477633502,5.134610389610387,23.15707070707071,39.660555555555554,39.660555555555554,-5.533333333333334,7.000000000000002,-0.7894179103280194,-0.6138561418226122,0.03737319,0,0.38,XGB_spw_full
2022-08-24,2022-08-25,0.0,0,0.0,23.999999999999996,24.0,64.59999999999998,75.20000000000006,24.0,24.0,40.6,40.6,23.999999999999993,24.0,64.59999999999998,85.19999999999999,7.999999999999997,4.8,9.228571428571426,6.0857142857142845,1.0,2.0,5.0,2.0,5.0,9.0,2,118,7.15707070707067,8.344278499278525,5.173845598845597,23.15707070707071,39.660555555555554,39.660555555555554,7.999999999999997,6.2857142857142865,-0.7998392447397191,-0.6002142805483686,0.10671734,0,0.38,XGB_spw_full
2022-08-25,2022-08-26,0.0,0,0.0,0.0,24.0,23.99999999999997,75.20000000000006,0.0,24.0,24.0,40.6,0.0,24.0,23.99999999999997,85.19999999999999,0.0,4.8,3.4285714285714244,6.0857142857142845,0.0,1.0,5.0,3.0,6.0,9.0,3,119,-0.842929292929293,2.5580663780664037,5.180739538239536,-0.842929292929293,23.15707070707071,39.660555555555554,-7.999999999999997,-5.314285714285714,-0.8100248628547748,-0.5863955333706962,0.05834156,0,0.38,XGB_spw_full
2022-08-26,2022-08-27,0.0,0,0.0,0.0,24.0,23.99999999999997,67.10000000000007,0.0,24.0,24.0,40.6,0.0,24.0,23.99999999999997,75.19999999999999,0.0,4.8,3.4285714285714244,5.371428571428571,0.0,1.0,4.0,3.0,6.0,10.0,4,120,-0.842929292929293,2.5718542568542824,4.473347763347761,-0.842929292929293,23.15707070707071,39.660555555555554,-7.999999999999997,-3.885714285714286,-0.8199717629247767,-0.5724039727378154,0.051482808,0,0.38,XGB_spw_full
2022-08-27,2022-08-28,0.0,0,0.0,0.0,0.0,23.99999999999997,64.60000000000007,0.0,0.0,24.0,40.6,0.0,0.0,23.99999999999997,75.19999999999999,0.0,0.0,3.4285714285714244,5.371428571428571,0.0,1.0,4.0,3.0,6.0,10.0,5,121,-0.842929292929293,2.585642135642161,4.4802417027417,-0.842929292929293,23.15707070707071,39.660555555555554,-7.999999999999997,-3.885714285714286,-0.8296770135526185,-0.5582437220268655,0.04707413,0,0.38,XGB_spw_full
2022-08-28,2022-08-29,5.2,0,0.0,0.0,0.0,23.99999999999997,24.000000000000057,0.0,0.0,24.0,40.6,0.0,0.0,23.99999999999997,75.19999999999999,0.0,0.0,3.4285714285714244,5.371428571428571,0.0,1.0,4.0,3.0,6.0,10.0,6,122,-0.842929292929293,2.585642135642161,4.48713564213564,-0.842929292929293,23.15707070707071,39.660555555555554,0.0,-3.885714285714286,-0.8391377545563938,-0.5439189543287248,0.034999,0,0.38,XGB_spw_full
2022-08-29,2022-08-30,0.4,0,5.2,5.199999999999993,5.2,5.199999999999972,29.200000000000056,5.2,5.2,5.2,40.6,5.199999999999993,5.2,5.199999999999972,80.39999999999999,1.733333333333331,1.04,0.7428571428571388,5.742857142857142,1.0,1.0,5.0,2.0,6.0,9.0,0,123,0.8904040404040025,-0.1000721500721247,4.86545815295815,4.357070707070707,4.357070707070707,39.660555555555554,1.733333333333331,-10.0,-0.8483511978123038,-0.5294338912181854,0.10235311,0,0.38,XGB_spw_full
2022-08-30,2022-08-31,0.0,0,0.4,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,5.2,5.2,5.2,40.6,5.599999999999993,5.6000000000000005,5.599999999999972,72.7,1.8666666666666645,1.12,0.799999999999996,5.192857142857143,2.0,2.0,5.0,1.0,5.0,9.0,0,124,1.0237373737373359,-0.04292929292926755,4.32235209235209,4.357070707070707,4.357070707070707,39.660555555555554,1.8666666666666645,-8.785714285714288,-0.8573146280763322,-0.514792801509831,0.090982616,0,0.38,XGB_spw_full
2022-08-31,2022-09-01,0.0,0,0.0,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,5.2,5.2,5.2,40.6,5.599999999999993,5.6000000000000005,5.599999999999972,70.2,1.8666666666666645,1.12,0.799999999999996,5.014285714285714,2.0,2.0,4.0,1.0,5.0,10.0,1,125,1.0237373737373359,-0.04292929292926755,4.150674603174601,4.357070707070707,4.357070707070707,39.660555555555554,1.8666666666666645,-8.42857142857143,-0.8660254037844385,-0.5000000000000004,0.07571156,0,0.38,XGB_spw_full
2022-09-01,2022-09-02,0.9,0,0.0,0.3999999999999929,5.6000000000000005,5.599999999999972,5.600000000000057,0.4,5.2,5.2,24.0,0.3999999999999929,5.6000000000000005,5.599999999999972,29.599999999999994,0.13333333333333097,1.12,0.799999999999996,2.114285714285714,1.0,2.0,3.0,2.0,5.0,11.0,2,126,-1.031026936026974,-0.1806854256854003,1.1886904761904742,-0.44292929292929295,4.357070707070707,23.15707070707071,-1.6,-2.628571428571428,-0.8744809578310394,-0.4850598461951967,0.025673885,0,0.38,XGB_spw_full
2022-09-02,2022-09-03,0.8,0,0.9,0.8999999999999929,6.5,6.499999999999972,6.500000000000057,0.9,5.2,5.2,24.0,0.8999999999999929,6.5,6.499999999999972,30.499999999999993,0.29999999999999766,1.3,0.9285714285714245,2.178571428571428,1.0,3.0,4.0,2.0,4.0,10.0,0,127,-1.1857912457912838,-0.1898701298701045,1.1909920634920614,-0.842929292929293,4.357070707070707,23.15707070707071,-1.5666666666666669,-2.5,-0.8826787983255475,-0.4699767430273199,0.056591477,0,0.38,XGB_spw_full
2022-09-03,2022-09-04,0.0,0,0.8,1.699999999999993,2.1,7.299999999999972,7.3000000000000576,0.9,0.9,5.2,24.0,1.699999999999993,2.1,7.299999999999972,31.299999999999994,0.5666666666666643,0.42000000000000004,1.042857142857139,2.2357142857142853,2.0,4.0,5.0,1.0,3.0,9.0,0,128,-1.2405555555555934,-0.213340548340523,1.1861507936507916,-0.9072222222222223,4.357070707070707,23.15707070707071,-1.3000000000000003,-2.3857142857142852,-0.8906165093267404,-0.45475513555610575,0.0809154,0,0.38,XGB_spw_full
2022-09-04,2022-09-05,0.0,0,0.0,1.699999999999993,1.7000000000000002,7.299999999999972,7.3000000000000576,0.9,0.9,5.2,24.0,1.699999999999993,1.7000000000000002,7.299999999999972,31.299999999999994,0.5666666666666643,0.34,1.042857142857139,2.2357142857142853,2.0,4.0,5.0,1.0,3.0,9.0,1,129,-1.2405555555555934,-0.3510966810966557,1.1172727272727254,-0.9072222222222223,4.357070707070707,23.15707070707071,0.43333333333333335,-2.3857142857142852,-0.8982917515547529,-0.43939950965914165,0.2997978,0,0.38,XGB_spw_full
2022-09-05,2022-09-06,4.0,0,0.0,0.7999999999999929,1.7000000000000002,2.099999999999972,7.3000000000000576,0.8,0.9,0.9,5.2,0.7999999999999929,1.7000000000000002,2.0999999999999717,7.299999999999994,0.26666666666666433,0.34,0.29999999999999594,0.521428571428571,1.0,3.0,4.0,2.0,4.0,10.0,2,130,-1.5405555555555932,-1.2317099567099312,-0.6658910533910554,-1.0072222222222222,-0.44292929292929295,4.357070707070707,-0.033333333333333326,-0.44285714285714284,-0.9057022630804714,-0.42391439070986087,0.10607199,0,0.38,XGB_spw_full
2022-09-06,2022-09-07,1.0,0,4.0,3.999999999999993,5.7,5.699999999999972,11.300000000000058,4.0,4.0,4.0,5.2,3.999999999999993,5.7,5.699999999999972,11.299999999999994,1.333333333333331,1.1400000000000001,0.8142857142857103,0.8071428571428567,1.0,3.0,5.0,2.0,4.0,9.0,0,131,-0.47388888888892683,-0.8551803751803498,-0.4490548340548361,2.1927777777777777,2.1927777777777777,4.357070707070707,0.7666666666666667,0.014285714285714235,-0.9128458599921354,-0.40830434224389367,0.10109302,0,0.38,XGB_spw_full
2022-09-07,2022-09-08,7.0,0,1.0,4.999999999999993,5.8,6.699999999999972,12.300000000000058,4.0,4.0,4.0,5.2,4.999999999999993,5.8,6.699999999999972,12.299999999999994,1.6666666666666643,1.16,0.9571428571428531,0.8785714285714281,2.0,4.0,6.0,1.0,3.0,8.0,0,132,-0.14055555555559351,-0.8500793650793398,-0.446504329004331,2.1927777777777777,2.1927777777777777,4.357070707070707,1.1,0.15714285714285703,-0.9197204370389468,-0.3925739646141714,0.08336506,0,0.38,XGB_spw_full
2022-09-08,2022-09-09,1.3,0,7.0,11.999999999999991,12.0,13.69999999999997,14.100000000000058,7.0,7.0,7.0,7.0,11.999999999999993,12.0,13.69999999999997,19.299999999999994,3.999999999999998,2.4,1.957142857142853,1.3785714285714281,3.0,5.0,7.0,0.0,2.0,7.0,0,133,2.19277777777774,0.14992063492066027,-0.0153823953823974,5.192777777777778,5.192777777777778,5.192777777777778,3.7333333333333334,1.157142857142857,-0.9263239682514951,-0.3767278936351848,0.26457638,0,0.38,XGB_spw_full
2022-09-09,2022-09-10,1.1,0,1.3,9.299999999999994,13.3,14.099999999999971,15.000000000000057,7.0,7.0,7.0,7.0,9.299999999999994,13.3,14.099999999999971,20.599999999999994,3.099999999999998,2.66,2.0142857142857102,1.471428571428571,3.0,5.0,8.0,0.0,2.0,6.0,0,134,1.2927777777777398,0.20706349206351743,0.008596681096679057,5.192777777777778,5.192777777777778,5.192777777777778,1.7666666666666668,1.0857142857142859,-0.9326545075388225,-0.3607707992167831,0.23036326,0,0.38,XGB_spw_full
2022-09-10,2022-09-11,0.0,0,1.1,9.399999999999991,14.4,14.399999999999972,16.10000000000006,7.0,7.0,7.0,7.0,9.399999999999993,14.4,14.399999999999972,21.699999999999992,3.133333333333331,2.88,2.057142857142853,1.5499999999999994,3.0,5.0,9.0,0.0,2.0,5.0,0,135,1.3261111111110733,0.24992063492066022,0.018290043290041254,5.192777777777778,5.192777777777778,5.192777777777778,1.4666666666666668,1.014285714285714,-0.9387101892619443,-0.3447073839879337,0.22101128,0,0.38,XGB_spw_full
2022-09-11,2022-09-12,0.8,0,0.0,2.399999999999993,10.4,14.39999999999997,16.10000000000006,1.3,7.0,7.0,7.0,2.3999999999999932,10.4,14.39999999999997,21.699999999999992,0.7999999999999977,2.08,2.057142857142853,1.5499999999999994,2.0,5.0,9.0,1.0,2.0,5.0,1,136,-0.9325925925926305,0.2819047619047873,-0.03459595959596162,-0.5072222222222222,5.192777777777778,5.192777777777778,-3.2,1.014285714285714,-0.9444892287836613,-0.32854238191083474,0.16756389,0,0.38,XGB_spw_full
2022-09-12,2022-09-13,0.0,0,0.8,1.899999999999993,10.2,15.19999999999997,16.000000000000057,1.1,7.0,7.0,7.0,1.899999999999993,10.2,15.19999999999997,17.299999999999994,0.633333333333331,2.04,2.1714285714285673,1.2357142857142853,2.0,6.0,9.0,1.0,1.0,5.0,0,137,-1.0246296296296675,0.4281746031746286,-0.40176767676767877,-0.7072222222222222,5.192777777777778,5.192777777777778,-2.466666666666667,1.8714285714285714,-0.9499899229945009,-0.3122805568857948,0.092089556,0,0.38,XGB_spw_full
2022-09-13,2022-09-14,0.0,0,0.0,0.7999999999999929,3.2,11.19999999999997,15.200000000000058,0.8,1.3,7.0,7.0,0.7999999999999929,3.2,11.19999999999997,16.89999999999999,0.26666666666666433,0.64,1.5999999999999959,1.2071428571428566,1.0,5.0,8.0,2.0,2.0,6.0,1,138,-1.3166666666667044,-0.11126984126981587,-0.4832251082251102,-0.7833333333333332,5.192777777777778,5.192777777777778,-2.8666666666666667,0.7857142857142856,-0.9552106508146316,-0.29592670134728966,0.14184919,0,0.38,XGB_spw_full
2022-09-14,2022-09-15,0.0,0,0.0,0.7999999999999929,1.9,10.19999999999997,15.200000000000058,0.8,1.1,7.0,7.0,0.7999999999999929,1.9000000000000001,10.19999999999997,16.89999999999999,0.26666666666666433,0.38,1.457142857142853,1.2071428571428566,1.0,4.0,8.0,2.0,3.0,6.0,2,139,-1.3166666666667044,-0.22214285714283172,-0.5361111111111131,-0.7833333333333332,5.192777777777778,5.192777777777778,-0.5333333333333334,0.5,-0.9601498736716017,-0.2794856348516098,0.52972126,1,0.38,XGB_spw_full
2022-09-15,2022-09-16,0.0,0,0.0,0.0,0.8,3.199999999999972,15.200000000000058,0.0,0.8,1.3,7.0,0.0,0.8,3.1999999999999718,16.89999999999999,0.0,0.16,0.45714285714285313,1.2071428571428566,0.0,3.0,8.0,3.0,4.0,6.0,3,140,-1.5833333333333333,-1.1901587301587049,-0.5201190476190496,-1.5833333333333333,-0.5072222222222222,5.192777777777778,-0.633333333333331,-1.5,-0.9648061359537644,-0.2629622026565152,0.26527628,0,0.38,XGB_spw_full
2022-09-16,2022-09-17,0.0,0,0.0,0.0,0.8,1.899999999999972,11.200000000000058,0.0,0.8,1.1,7.0,0.0,0.8,1.8999999999999717,15.999999999999993,0.0,0.16,0.2714285714285674,1.1428571428571423,0.0,2.0,7.0,3.0,5.0,7.0,4,141,-1.5833333333333333,-1.3438888888888634,-0.5684126984127004,-1.5833333333333333,-0.7072222222222222,5.192777777777778,-0.26666666666666433,-1.7428571428571429,-0.9691780654392534,-0.24636127429331536,0.18119773,0,0.38,XGB_spw_full
2022-09-17,2022-09-18,0.0,0,0.0,0.0,0.0,0.7999999999999716,10.200000000000058,0.0,0.0,0.8,7.0,0.0,0.0,0.7999999999999716,15.199999999999992,0.0,0.0,0.11428571428571023,1.0857142857142852,0.0,1.0,6.0,3.0,6.0,8.0,5,142,-1.5833333333333333,-1.4690476190475934,-0.6095634920634941,-1.5833333333333333,-0.7833333333333332,5.192777777777778,-0.26666666666666433,-1.9428571428571426,-0.9732643737003823,-0.2296877421317963,0.13410863,0,0.38,XGB_spw_full
2022-09-18,2022-09-19,0.0,0,0.0,0.0,0.0,0.7999999999999716,3.200000000000058,0.0,0.0,0.8,7.0,0.0,0.0,0.7999999999999716,15.199999999999992,0.0,0.0,0.11428571428571023,1.0857142857142852,0.0,1.0,6.0,3.0,6.0,8.0,6,143,-1.5833333333333333,-1.4690476190475936,-0.5935714285714305,-1.5833333333333333,-0.7833333333333332,5.192777777777778,0.0,-1.9428571428571426,-0.9770638564833508,-0.21294651993841573,0.020381622,0,0.38,XGB_spw_full
2022-09-19,2022-09-20,0.0,0,0.0,0.0,0.0,0.0,1.9000000000000576,0.0,0.0,0.0,7.0,0.0,0.0,0.0,15.199999999999992,0.0,0.0,0.0,1.0857142857142852,0.0,0.0,6.0,3.0,7.0,8.0,7,144,-1.5833333333333333,-1.5833333333333333,-0.577579365079367,-1.5833333333333333,-1.5833333333333333,5.192777777777778,0.0,-2.1714285714285673,-0.9805753940631429,-0.19614254142819712,0.014633035,0,0.38,XGB_spw_full
2022-09-20,2022-09-21,0.0,0,0.0,0.0,0.0,0.0,0.8000000000000578,0.0,0.0,0.0,7.0,0.0,0.0,0.0,11.199999999999992,0.0,0.0,0.0,0.7999999999999995,0.0,0.0,5.0,3.0,7.0,9.0,8,145,-1.5833333333333333,-1.5833333333333333,-0.8473015873015893,-1.5833333333333333,-1.5833333333333333,5.192777777777778,0.0,-1.5999999999999959,-0.9837979515735163,-0.1792807588107359,0.01075212,0,0.38,XGB_spw_full
2022-09-21,2022-09-22,9.0,0,0.0,0.0,0.0,0.0,0.8000000000000578,0.0,0.0,0.0,7.0,0.0,0.0,0.0,10.199999999999992,0.0,0.0,0.0,0.728571428571428,0.0,0.0,4.0,3.0,7.0,10.0,9,146,-1.6198148148148526,-1.5989682539682286,-0.9105555555555576,-1.5833333333333333,-1.5833333333333333,5.192777777777778,0.0,-1.457142857142853,-0.9867305793119814,-0.16236614133076413,0.008334773,0,0.38,XGB_spw_full
2022-09-22,2022-09-23,8.0,0,9.0,8.999999999999993,9.0,8.999999999999972,9.000000000000057,9.0,9.0,9.0,9.0,8.999999999999993,9.0,8.999999999999972,12.199999999999992,2.999999999999998,1.8,1.2857142857142816,0.8714285714285709,1.0,1.0,4.0,2.0,6.0,10.0,0,147,1.3437037037036659,-0.3288888888888634,-0.7595238095238115,7.307222222222222,7.307222222222222,7.307222222222222,2.999999999999998,0.8285714285714285,-0.9893724130196829,-0.14540367380369032,0.020900682,0,0.38,XGB_spw_full
2022-09-23,2022-09-24,19.6,0,8.0,16.999999999999993,17.0,16.99999999999997,17.000000000000057,9.0,9.0,9.0,9.0,16.999999999999993,17.0,16.99999999999997,18.89999999999999,5.666666666666664,3.4,2.4285714285714244,1.3499999999999994,2.0,2.0,4.0,1.0,5.0,10.0,0,148,3.973888888888851,0.7983333333333589,-0.27277777777777973,7.307222222222222,7.307222222222222,7.307222222222222,5.666666666666664,2.157142857142857,-0.9917226741361014,-0.12839835514655154,0.07558624,0,0.38,XGB_spw_full
2022-09-24,2022-09-25,0.0,0,19.6,36.6,36.6,36.59999999999997,36.60000000000006,19.6,19.6,19.6,19.6,36.599999999999994,36.6,36.59999999999997,37.39999999999999,12.199999999999998,7.32,5.228571428571425,2.671428571428571,3.0,3.0,4.0,0.0,4.0,10.0,0,149,10.507222222222184,3.5826984126984383,1.0568253968253951,17.907222222222224,17.907222222222224,17.907222222222224,12.199999999999998,5.114285714285715,-0.9937806700284985,-0.11135519690480865,0.13621986,0,0.38,XGB_spw_full
2022-09-25,2022-09-26,0.0,0,0.0,27.599999999999994,36.6,36.59999999999997,36.60000000000006,19.6,19.6,19.6,19.6,27.599999999999994,36.6,36.59999999999997,37.39999999999999,9.199999999999998,7.32,5.228571428571425,2.671428571428571,2.0,3.0,4.0,1.0,4.0,10.0,1,150,7.507222222222185,3.5670634920635176,1.0490079365079346,17.907222222222224,17.907222222222224,17.907222222222224,6.199999999999999,5.114285714285715,-0.9955457941960382,-0.09427922177542443,0.12898393,0,0.38,XGB_spw_full
2022-09-26,2022-09-27,3.1,0,0.0,19.599999999999994,36.6,36.59999999999997,36.60000000000006,19.6,19.6,19.6,19.6,19.599999999999994,36.6,36.59999999999997,36.599999999999994,6.533333333333331,7.32,5.228571428571425,2.614285714285714,1.0,3.0,3.0,2.0,4.0,11.0,2,151,4.840555555555518,3.5514285714285974,0.9840476190476173,17.907222222222224,17.907222222222224,17.907222222222224,0.8666666666666671,5.228571428571425,-0.9970175264485267,-0.07717546212664643,0.060880087,0,0.38,XGB_spw_full
2022-09-27,2022-09-28,0.0,0,3.1,3.099999999999993,30.700000000000003,39.69999999999997,39.70000000000006,3.1,19.6,19.6,19.6,3.099999999999993,30.700000000000003,39.699999999999974,39.69999999999999,1.033333333333331,6.140000000000001,5.671428571428568,2.835714285714285,1.0,4.0,4.0,2.0,3.0,10.0,0,152,-0.6594444444444822,3.9786507936508193,1.1976587301587285,1.4072222222222224,17.907222222222224,17.907222222222224,-11.166666666666666,5.671428571428568,-0.998195433059714,-0.06004895851494849,0.14430484,0,0.38,XGB_spw_full
2022-09-28,2022-09-29,0.0,0,0.0,3.099999999999993,22.700000000000003,39.69999999999997,39.70000000000006,3.1,19.6,19.6,19.6,3.099999999999993,22.700000000000003,39.699999999999974,39.69999999999999,1.033333333333331,4.540000000000001,5.671428571428568,2.835714285714285,1.0,4.0,4.0,2.0,3.0,10.0,1,153,-0.6594444444444822,3.9786507936508193,1.1898412698412681,1.4072222222222224,17.907222222222224,17.907222222222224,-8.166666666666666,5.671428571428568,-0.9990791668951153,-0.04290475819955383,0.113467254,0,0.38,XGB_spw_full
2022-09-29,2022-09-30,0.0,0,0.0,3.099999999999993,3.1,30.69999999999997,39.70000000000006,3.1,3.1,19.6,19.6,3.099999999999993,3.1,30.699999999999974,39.69999999999999,1.033333333333331,0.62,4.385714285714282,2.835714285714285,1.0,3.0,4.0,2.0,4.0,10.0,2,154,-0.6594444444444822,2.6929365079365337,1.1820238095238078,1.4072222222222224,17.907222222222224,17.907222222222224,-5.5,3.1,-0.9996684675143132,-0.025747913654988113,0.070243455,0,0.38,XGB_spw_full
2022-09-30,2022-10-01,0.0,0,0.0,0.0,3.1,22.69999999999997,39.70000000000006,0.0,3.1,19.6,19.6,0.0,3.1,22.699999999999974,39.69999999999999,0.0,0.62,3.2428571428571393,2.835714285714285,0.0,2.0,4.0,3.0,5.0,10.0,3,155,-1.6927777777777777,1.5500793650793907,1.1742063492063475,-1.6927777777777777,17.907222222222224,17.907222222222224,-1.033333333333331,0.814285714285715,-0.9999631612477099,-0.008583481082086734,0.04965425,0,0.38,XGB_spw_full
2022-10-01,2022-10-02,21.2,0,0.0,0.0,3.1,3.099999999999972,39.70000000000006,0.0,3.1,3.1,19.6,0.0,3.1,3.0999999999999717,39.69999999999999,0.0,0.62,0.4428571428571388,2.835714285714285,0.0,1.0,4.0,3.0,6.0,10.0,4,156,-2.1340740740741118,-1.4390476190475936,1.071825396825395,-1.6927777777777777,1.4072222222222224,17.907222222222224,-1.033333333333331,-4.7857142857142865,-0.9999631612477099,0.008583481082087254,0.039801966,0,0.38,XGB_spw_full
2022-10-02,2022-10-03,0.0,0,21.2,21.199999999999992,21.2,24.29999999999997,51.90000000000006,21.2,21.2,21.2,21.2,21.199999999999992,21.2,24.299999999999972,60.89999999999999,7.066666666666664,4.24,3.4714285714285675,4.35,1.0,2.0,5.0,2.0,5.0,9.0,0,157,4.491296296296259,1.4003968253968508,2.483730158730157,18.183333333333334,18.183333333333334,18.183333333333334,6.033333333333333,-1.7571428571428576,-0.999668467514313,0.025747913654988634,0.036321238,0,0.38,XGB_spw_full
2022-10-03,2022-10-04,0.0,0,0.0,21.199999999999992,21.2,24.29999999999997,43.90000000000006,21.2,21.2,21.2,21.2,21.199999999999992,21.2,24.299999999999972,60.89999999999999,7.066666666666664,4.24,3.4714285714285675,4.35,1.0,2.0,5.0,2.0,5.0,9.0,1,158,4.0499999999999625,1.2112698412698666,2.381349206349205,18.183333333333334,18.183333333333334,18.183333333333334,7.066666666666664,-1.7571428571428576,-0.9990791668951153,0.04290475819955435,0.05983867,0,0.38,XGB_spw_full
2022-10-04,2022-10-05,30.0,0,0.0,21.199999999999992,21.2,21.19999999999997,24.300000000000058,21.2,21.2,21.2,21.2,21.199999999999992,21.2,21.19999999999997,60.89999999999999,7.066666666666664,4.24,3.0285714285714245,4.35,1.0,1.0,5.0,2.0,6.0,9.0,2,159,4.0499999999999625,0.5792857142857398,2.278968253968252,18.183333333333334,18.183333333333334,18.183333333333334,7.066666666666664,-2.6428571428571437,-0.998195433059714,0.06004895851494813,0.038352087,0,0.38,XGB_spw_full
2022-10-05,2022-10-06,68.5,1,30.0,29.999999999999996,51.2,51.19999999999997,54.30000000000005,30.0,30.0,30.0,30.0,29.999999999999993,51.2,51.199999999999974,90.89999999999999,9.999999999999998,10.24,7.3142857142857105,6.492857142857142,1.0,2.0,6.0,2.0,5.0,8.0,0,160,6.983333333333296,4.675873015873042,4.327261904761903,26.983333333333334,26.983333333333334,26.983333333333334,2.9333333333333345,1.6428571428571423,-0.9970175264485267,0.07717546212664607,0.1114221,0,0.38,XGB_spw_full
