Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,Predicted_Probability,Predicted_Label,Decision_Threshold,Class_Weight_Mode
2022-05-12,2022-05-13,0.0,Tidak lebat <50 mm,0,3.0,4.5,50.5,50.49999999999997,59.00000000000006,0.032950282,0,0.09,weight_1_3
2022-05-13,2022-05-14,0.0,Tidak lebat <50 mm,0,0.0,3.4,4.5,50.49999999999997,59.00000000000006,0.025099084,0,0.09,weight_1_3
2022-05-14,2022-05-15,0.0,Tidak lebat <50 mm,0,0.0,3.0,4.5,50.49999999999997,58.00000000000006,0.0250683,0,0.09,weight_1_3
2022-05-15,2022-05-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.4,4.499999999999972,50.50000000000006,0.01850228,0,0.09,weight_1_3
2022-05-16,2022-05-17,0.7,Tidak lebat <50 mm,0,0.0,0.0,3.0,4.499999999999972,50.50000000000006,0.0184045,0,0.09,weight_1_3
2022-05-17,2022-05-18,12.7,Tidak lebat <50 mm,0,0.7,0.7,0.7,4.099999999999971,51.20000000000006,0.017688403,0,0.09,weight_1_3
2022-05-18,2022-05-19,15.8,Tidak lebat <50 mm,0,12.7,13.4,13.4,16.39999999999997,17.900000000000055,0.027038725,0,0.09,weight_1_3
2022-05-19,2022-05-20,18.4,Tidak lebat <50 mm,0,15.8,29.2,29.2,29.19999999999997,33.70000000000006,0.03932231,0,0.09,weight_1_3
2022-05-20,2022-05-21,14.7,Tidak lebat <50 mm,0,18.4,46.9,47.6,47.599999999999966,51.00000000000006,0.04650736,0,0.09,weight_1_3
2022-05-21,2022-05-22,0.0,Tidak lebat <50 mm,0,14.7,48.900000000000006,62.3,62.29999999999997,65.30000000000005,0.045327652,0,0.09,weight_1_3
2022-05-22,2022-05-23,0.0,Tidak lebat <50 mm,0,0.0,33.099999999999994,61.6,62.29999999999997,62.30000000000005,0.033001572,0,0.09,weight_1_3
2022-05-23,2022-05-24,0.7,Tidak lebat <50 mm,0,0.0,14.7,48.9,62.29999999999997,62.30000000000005,0.038902443,0,0.09,weight_1_3
2022-05-24,2022-05-25,0.0,Tidak lebat <50 mm,0,0.7,0.7,33.8,62.29999999999997,63.00000000000006,0.030196512,0,0.09,weight_1_3
2022-05-25,2022-05-26,0.0,Tidak lebat <50 mm,0,0.0,0.7,15.4,49.59999999999997,63.00000000000006,0.032902334,0,0.09,weight_1_3
2022-05-26,2022-05-27,0.0,Tidak lebat <50 mm,0,0.0,0.7,0.7,33.79999999999997,63.00000000000006,0.022294605,0,0.09,weight_1_3
2022-05-27,2022-05-28,28.6,Tidak lebat <50 mm,0,0.0,0.0,0.7,15.39999999999997,62.30000000000005,0.023374816,0,0.09,weight_1_3
2022-05-28,2022-05-29,16.9,Tidak lebat <50 mm,0,28.6,28.6,29.3,29.29999999999997,78.20000000000006,0.04914433,0,0.09,weight_1_3
2022-05-29,2022-05-30,2.8,Tidak lebat <50 mm,0,16.9,45.5,45.5,46.19999999999997,79.30000000000005,0.045587793,0,0.09,weight_1_3
2022-05-30,2022-05-31,19.3,Tidak lebat <50 mm,0,2.8,48.3,48.3,48.99999999999997,63.70000000000005,0.03189522,0,0.09,weight_1_3
2022-05-31,2022-06-01,26.5,Tidak lebat <50 mm,0,19.3,39.0,67.6,67.59999999999997,68.30000000000005,0.049584005,0,0.09,weight_1_3
2022-06-01,2022-06-02,0.0,Tidak lebat <50 mm,0,26.5,48.6,94.1,94.09999999999997,94.80000000000004,0.06562775,0,0.09,weight_1_3
2022-06-02,2022-06-03,0.0,Tidak lebat <50 mm,0,0.0,45.8,65.5,94.09999999999997,94.80000000000004,0.028854733,0,0.09,weight_1_3
2022-06-03,2022-06-04,0.0,Tidak lebat <50 mm,0,0.0,26.5,48.6,94.09999999999997,94.10000000000004,0.038537633,0,0.09,weight_1_3
2022-06-04,2022-06-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,45.8,65.49999999999997,94.10000000000004,0.022871058,0,0.09,weight_1_3
2022-06-05,2022-06-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.5,48.599999999999966,94.10000000000004,0.032675724,0,0.09,weight_1_3
2022-06-06,2022-06-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,45.79999999999997,94.10000000000004,0.017561646,0,0.09,weight_1_3
2022-06-07,2022-06-08,3.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,26.49999999999997,65.50000000000006,0.022683263,0,0.09,weight_1_3
2022-06-08,2022-06-09,0.0,Tidak lebat <50 mm,0,3.0,3.0,3.0,2.999999999999972,51.60000000000005,0.018274968,0,0.09,weight_1_3
2022-06-09,2022-06-10,5.0,Tidak lebat <50 mm,0,0.0,3.0,3.0,2.999999999999972,48.80000000000005,0.017832829,0,0.09,weight_1_3
2022-06-10,2022-06-11,12.1,Tidak lebat <50 mm,0,5.0,8.0,8.0,7.999999999999972,34.50000000000006,0.0244321,0,0.09,weight_1_3
2022-06-11,2022-06-12,1.0,Tidak lebat <50 mm,0,12.1,17.1,20.1,20.099999999999973,20.10000000000006,0.031122673,0,0.09,weight_1_3
2022-06-12,2022-06-13,18.2,Tidak lebat <50 mm,0,1.0,18.1,21.1,21.099999999999973,21.10000000000006,0.02880088,0,0.09,weight_1_3
2022-06-13,2022-06-14,4.8,Tidak lebat <50 mm,0,18.2,31.3,36.3,39.29999999999997,39.30000000000005,0.04355823,0,0.09,weight_1_3
2022-06-14,2022-06-15,7.3,Tidak lebat <50 mm,0,4.8,24.0,41.1,44.099999999999966,44.10000000000005,0.0411687,0,0.09,weight_1_3
2022-06-15,2022-06-16,5.6,Tidak lebat <50 mm,0,7.3,30.3,43.4,48.39999999999997,51.400000000000055,0.042646226,0,0.09,weight_1_3
2022-06-16,2022-06-17,1.8,Tidak lebat <50 mm,0,5.6,17.699999999999996,36.89999999999999,53.99999999999997,57.00000000000006,0.043636724,0,0.09,weight_1_3
2022-06-17,2022-06-18,2.3,Tidak lebat <50 mm,0,1.8,14.699999999999996,37.7,50.79999999999997,58.80000000000005,0.04126084,0,0.09,weight_1_3
2022-06-18,2022-06-19,0.0,Tidak lebat <50 mm,0,2.3,9.699999999999996,21.8,40.999999999999964,58.10000000000005,0.0389112,0,0.09,weight_1_3
2022-06-19,2022-06-20,0.0,Tidak lebat <50 mm,0,0.0,4.099999999999996,17.0,39.999999999999964,58.10000000000005,0.034019973,0,0.09,weight_1_3
2022-06-20,2022-06-21,0.0,Tidak lebat <50 mm,0,0.0,2.2999999999999963,9.7,21.79999999999997,53.10000000000005,0.027804682,0,0.09,weight_1_3
2022-06-21,2022-06-22,4.9,Tidak lebat <50 mm,0,0.0,0.0,4.1,16.99999999999997,41.00000000000005,0.022568937,0,0.09,weight_1_3
2022-06-22,2022-06-23,0.0,Tidak lebat <50 mm,0,4.9,4.899999999999997,7.2,14.599999999999971,44.90000000000005,0.026732162,0,0.09,weight_1_3
2022-06-23,2022-06-24,0.0,Tidak lebat <50 mm,0,0.0,4.899999999999997,4.9,8.999999999999972,26.700000000000056,0.020275824,0,0.09,weight_1_3
2022-06-24,2022-06-25,0.5,Tidak lebat <50 mm,0,0.0,4.899999999999997,4.9,7.199999999999972,21.900000000000052,0.01915983,0,0.09,weight_1_3
2022-06-25,2022-06-26,0.0,Tidak lebat <50 mm,0,0.5,0.4999999999999964,5.4,5.399999999999972,15.100000000000056,0.017203493,0,0.09,weight_1_3
2022-06-26,2022-06-27,5.3,Tidak lebat <50 mm,0,0.0,0.4999999999999964,5.4,5.399999999999972,9.500000000000057,0.014492577,0,0.09,weight_1_3
2022-06-27,2022-06-28,16.3,Tidak lebat <50 mm,0,5.3,5.799999999999996,5.8,10.69999999999997,13.000000000000057,0.020200534,0,0.09,weight_1_3
2022-06-28,2022-06-29,0.0,Tidak lebat <50 mm,0,16.3,21.6,22.1,26.99999999999997,27.000000000000057,0.035812054,0,0.09,weight_1_3
2022-06-29,2022-06-30,0.0,Tidak lebat <50 mm,0,0.0,21.6,22.1,22.099999999999973,27.000000000000057,0.0305842,0,0.09,weight_1_3
2022-06-30,2022-07-01,0.0,Tidak lebat <50 mm,0,0.0,16.299999999999997,21.6,22.099999999999973,27.000000000000057,0.030006638,0,0.09,weight_1_3
2022-07-01,2022-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,21.6,22.099999999999973,27.000000000000057,0.025889577,0,0.09,weight_1_3
2022-07-02,2022-07-03,3.0,Tidak lebat <50 mm,0,0.0,0.0,16.3,21.599999999999973,22.10000000000006,0.023545593,0,0.09,weight_1_3
2022-07-03,2022-07-04,2.4,Tidak lebat <50 mm,0,3.0,2.9999999999999964,3.0,24.599999999999973,25.10000000000006,0.022813788,0,0.09,weight_1_3
2022-07-04,2022-07-05,0.0,Tidak lebat <50 mm,0,2.4,5.399999999999997,5.4,21.69999999999997,27.500000000000057,0.024189595,0,0.09,weight_1_3
2022-07-05,2022-07-06,1.5,Tidak lebat <50 mm,0,0.0,5.399999999999997,5.4,5.399999999999972,27.000000000000057,0.01955772,0,0.09,weight_1_3
2022-07-06,2022-07-07,0.0,Tidak lebat <50 mm,0,1.5,3.899999999999997,6.9,6.899999999999972,28.500000000000057,0.021003535,0,0.09,weight_1_3
2022-07-07,2022-07-08,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999964,6.9,6.899999999999972,23.200000000000056,0.019159041,0,0.09,weight_1_3
2022-07-08,2022-07-09,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999964,3.9,6.899999999999972,6.900000000000057,0.013160072,0,0.09,weight_1_3
2022-07-09,2022-07-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.5,6.899999999999972,6.900000000000057,0.012422925,0,0.09,weight_1_3
2022-07-10,2022-07-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.5,3.899999999999972,6.900000000000057,0.012043932,0,0.09,weight_1_3
2022-07-11,2022-07-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,0.011426928,0,0.09,weight_1_3
2022-07-12,2022-07-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,0.011426928,0,0.09,weight_1_3
2022-07-13,2022-07-14,0.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.9000000000000568,0.009907088,0,0.09,weight_1_3
2022-07-14,2022-07-15,0.0,Tidak lebat <50 mm,0,0.1,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,0.009054647,0,0.09,weight_1_3
2022-07-15,2022-07-16,26.7,Tidak lebat <50 mm,0,0.0,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,0.009042771,0,0.09,weight_1_3
2022-07-16,2022-07-17,3.1,Tidak lebat <50 mm,0,26.7,26.8,26.8,26.79999999999997,26.800000000000058,0.037457086,0,0.09,weight_1_3
2022-07-17,2022-07-18,0.0,Tidak lebat <50 mm,0,3.1,29.8,29.9,29.899999999999974,29.90000000000006,0.03498367,0,0.09,weight_1_3
2022-07-18,2022-07-19,0.0,Tidak lebat <50 mm,0,0.0,29.8,29.9,29.899999999999974,29.90000000000006,0.031923834,0,0.09,weight_1_3
2022-07-19,2022-07-20,0.0,Tidak lebat <50 mm,0,0.0,3.0999999999999965,29.8,29.899999999999974,29.90000000000006,0.031472854,0,0.09,weight_1_3
2022-07-20,2022-07-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,29.8,29.899999999999974,29.90000000000006,0.027912771,0,0.09,weight_1_3
2022-07-21,2022-07-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.1,29.79999999999997,29.90000000000006,0.022821452,0,0.09,weight_1_3
2022-07-22,2022-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,29.79999999999997,29.90000000000006,0.019869814,0,0.09,weight_1_3
2022-07-23,2022-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.099999999999972,29.90000000000006,0.017001988,0,0.09,weight_1_3
2022-07-24,2022-07-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,29.800000000000058,0.015338139,0,0.09,weight_1_3
2022-07-25,2022-07-26,6.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,29.800000000000058,0.015338139,0,0.09,weight_1_3
2022-07-26,2022-07-27,0.0,Tidak lebat <50 mm,0,6.3,6.299999999999996,6.3,6.299999999999971,9.400000000000055,0.016972663,0,0.09,weight_1_3
2022-07-27,2022-07-28,0.0,Tidak lebat <50 mm,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,0.01364782,0,0.09,weight_1_3
2022-07-28,2022-07-29,0.0,Tidak lebat <50 mm,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,0.01364782,0,0.09,weight_1_3
2022-07-29,2022-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,0.012824709,0,0.09,weight_1_3
2022-07-30,2022-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,0.012824709,0,0.09,weight_1_3
2022-07-31,2022-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,0.011744153,0,0.09,weight_1_3
2022-08-01,2022-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,0.011744153,0,0.09,weight_1_3
2022-08-02,2022-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.3000000000000576,0.010939895,0,0.09,weight_1_3
2022-08-03,2022-08-04,7.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.3000000000000576,0.010939895,0,0.09,weight_1_3
2022-08-04,2022-08-05,0.5,Tidak lebat <50 mm,0,7.8,7.799999999999996,7.8,7.799999999999971,14.100000000000058,0.021116525,0,0.09,weight_1_3
2022-08-05,2022-08-06,2.0,Tidak lebat <50 mm,0,0.5,8.299999999999997,8.3,8.299999999999972,8.300000000000058,0.015937824,0,0.09,weight_1_3
2022-08-06,2022-08-07,0.0,Tidak lebat <50 mm,0,2.0,10.299999999999995,10.3,10.299999999999972,10.300000000000058,0.018922815,0,0.09,weight_1_3
2022-08-07,2022-08-08,0.0,Tidak lebat <50 mm,0,0.0,2.4999999999999964,10.3,10.299999999999972,10.300000000000058,0.017105484,0,0.09,weight_1_3
2022-08-08,2022-08-09,0.0,Tidak lebat <50 mm,0,0.0,1.9999999999999964,10.3,10.299999999999972,10.300000000000058,0.016990047,0,0.09,weight_1_3
2022-08-09,2022-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.5,10.299999999999972,10.300000000000058,0.015031986,0,0.09,weight_1_3
2022-08-10,2022-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.0,10.299999999999972,10.300000000000058,0.0149180405,0,0.09,weight_1_3
2022-08-11,2022-08-12,10.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.499999999999972,10.300000000000058,0.013300906,0,0.09,weight_1_3
2022-08-12,2022-08-13,0.0,Tidak lebat <50 mm,0,10.0,9.999999999999996,10.0,11.999999999999972,20.300000000000058,0.024836343,0,0.09,weight_1_3
2022-08-13,2022-08-14,0.0,Tidak lebat <50 mm,0,0.0,9.999999999999996,10.0,9.999999999999972,20.300000000000058,0.021598233,0,0.09,weight_1_3
2022-08-14,2022-08-15,0.0,Tidak lebat <50 mm,0,0.0,9.999999999999996,10.0,9.999999999999972,12.500000000000057,0.019774111,0,0.09,weight_1_3
2022-08-15,2022-08-16,8.1,Tidak lebat <50 mm,0,0.0,0.0,10.0,9.999999999999972,12.000000000000057,0.017550718,0,0.09,weight_1_3
2022-08-16,2022-08-17,2.5,Tidak lebat <50 mm,0,8.1,8.099999999999996,18.1,18.099999999999973,18.10000000000006,0.02721969,0,0.09,weight_1_3
2022-08-17,2022-08-18,40.6,Tidak lebat <50 mm,0,2.5,10.599999999999996,10.6,20.599999999999973,20.60000000000006,0.025270902,0,0.09,weight_1_3
2022-08-18,2022-08-19,0.0,Tidak lebat <50 mm,0,40.6,51.2,51.2,61.19999999999997,61.20000000000006,0.0614854,0,0.09,weight_1_3
2022-08-19,2022-08-20,0.0,Tidak lebat <50 mm,0,0.0,43.1,51.2,51.19999999999997,61.20000000000006,0.02780463,0,0.09,weight_1_3
2022-08-20,2022-08-21,0.0,Tidak lebat <50 mm,0,0.0,40.6,51.2,51.19999999999997,61.20000000000006,0.029378334,0,0.09,weight_1_3
2022-08-21,2022-08-22,24.0,Tidak lebat <50 mm,0,0.0,0.0,43.1,51.19999999999997,61.20000000000006,0.025452547,0,0.09,weight_1_3
2022-08-22,2022-08-23,0.0,Tidak lebat <50 mm,0,24.0,23.999999999999996,64.6,75.19999999999997,75.20000000000006,0.052887682,0,0.09,weight_1_3
2022-08-23,2022-08-24,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,67.09999999999998,75.20000000000006,0.04233808,0,0.09,weight_1_3
2022-08-24,2022-08-25,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,64.59999999999998,75.20000000000006,0.042457398,0,0.09,weight_1_3
2022-08-25,2022-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,75.20000000000006,0.033705104,0,0.09,weight_1_3
2022-08-26,2022-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,67.10000000000007,0.032505706,0,0.09,weight_1_3
2022-08-27,2022-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,64.60000000000007,0.023418091,0,0.09,weight_1_3
2022-08-28,2022-08-29,5.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,24.000000000000057,0.019545289,0,0.09,weight_1_3
2022-08-29,2022-08-30,0.4,Tidak lebat <50 mm,0,5.2,5.199999999999993,5.2,5.199999999999972,29.200000000000056,0.02119953,0,0.09,weight_1_3
2022-08-30,2022-08-31,0.0,Tidak lebat <50 mm,0,0.4,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,0.020214137,0,0.09,weight_1_3
2022-08-31,2022-09-01,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,0.020050004,0,0.09,weight_1_3
2022-09-01,2022-09-02,0.9,Tidak lebat <50 mm,0,0.0,0.3999999999999929,5.6000000000000005,5.599999999999972,5.600000000000057,0.012335961,0,0.09,weight_1_3
2022-09-02,2022-09-03,0.8,Tidak lebat <50 mm,0,0.9,0.8999999999999929,6.5,6.499999999999972,6.500000000000057,0.013339856,0,0.09,weight_1_3
2022-09-03,2022-09-04,0.0,Tidak lebat <50 mm,0,0.8,1.699999999999993,2.1,7.299999999999972,7.3000000000000576,0.013230077,0,0.09,weight_1_3
2022-09-04,2022-09-05,0.0,Tidak lebat <50 mm,0,0.0,1.699999999999993,1.7000000000000002,7.299999999999972,7.3000000000000576,0.013006182,0,0.09,weight_1_3
2022-09-05,2022-09-06,4.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,1.7000000000000002,2.099999999999972,7.3000000000000576,0.012140569,0,0.09,weight_1_3
2022-09-06,2022-09-07,1.0,Tidak lebat <50 mm,0,4.0,3.999999999999993,5.7,5.699999999999972,11.300000000000058,0.017316088,0,0.09,weight_1_3
2022-09-07,2022-09-08,7.0,Tidak lebat <50 mm,0,1.0,4.999999999999993,5.8,6.699999999999972,12.300000000000058,0.017762925,0,0.09,weight_1_3
2022-09-08,2022-09-09,1.3,Tidak lebat <50 mm,0,7.0,11.999999999999991,12.0,13.69999999999997,14.100000000000058,0.024506621,0,0.09,weight_1_3
2022-09-09,2022-09-10,1.1,Tidak lebat <50 mm,0,1.3,9.299999999999994,13.3,14.099999999999971,15.000000000000057,0.022842357,0,0.09,weight_1_3
2022-09-10,2022-09-11,0.0,Tidak lebat <50 mm,0,1.1,9.399999999999991,14.4,14.399999999999972,16.10000000000006,0.023388622,0,0.09,weight_1_3
2022-09-11,2022-09-12,0.8,Tidak lebat <50 mm,0,0.0,2.399999999999993,10.4,14.39999999999997,16.10000000000006,0.020689934,0,0.09,weight_1_3
2022-09-12,2022-09-13,0.0,Tidak lebat <50 mm,0,0.8,1.899999999999993,10.2,15.19999999999997,16.000000000000057,0.020800393,0,0.09,weight_1_3
2022-09-13,2022-09-14,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,3.2,11.19999999999997,15.200000000000058,0.01783363,0,0.09,weight_1_3
2022-09-14,2022-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,1.9,10.19999999999997,15.200000000000058,0.017308194,0,0.09,weight_1_3
2022-09-15,2022-09-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,3.199999999999972,15.200000000000058,0.015497877,0,0.09,weight_1_3
2022-09-16,2022-09-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,1.899999999999972,11.200000000000058,0.013889969,0,0.09,weight_1_3
2022-09-17,2022-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999716,10.200000000000058,0.012986712,0,0.09,weight_1_3
2022-09-18,2022-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999716,3.200000000000058,0.009727387,0,0.09,weight_1_3
2022-09-19,2022-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.9000000000000576,0.009120603,0,0.09,weight_1_3
2022-09-20,2022-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.8000000000000578,0.008705176,0,0.09,weight_1_3
2022-09-21,2022-09-22,9.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.8000000000000578,0.008705176,0,0.09,weight_1_3
2022-09-22,2022-09-23,8.0,Tidak lebat <50 mm,0,9.0,8.999999999999993,9.0,8.999999999999972,9.000000000000057,0.018537749,0,0.09,weight_1_3
2022-09-23,2022-09-24,19.6,Tidak lebat <50 mm,0,8.0,16.999999999999993,17.0,16.99999999999997,17.000000000000057,0.028318444,0,0.09,weight_1_3
2022-09-24,2022-09-25,0.0,Tidak lebat <50 mm,0,19.6,36.6,36.6,36.59999999999997,36.60000000000006,0.042188194,0,0.09,weight_1_3
2022-09-25,2022-09-26,0.0,Tidak lebat <50 mm,0,0.0,27.599999999999994,36.6,36.59999999999997,36.60000000000006,0.03607961,0,0.09,weight_1_3
2022-09-26,2022-09-27,3.1,Tidak lebat <50 mm,0,0.0,19.599999999999994,36.6,36.59999999999997,36.60000000000006,0.036273606,0,0.09,weight_1_3
2022-09-27,2022-09-28,0.0,Tidak lebat <50 mm,0,3.1,3.099999999999993,30.700000000000003,39.69999999999997,39.70000000000006,0.036961682,0,0.09,weight_1_3
2022-09-28,2022-09-29,0.0,Tidak lebat <50 mm,0,0.0,3.099999999999993,22.700000000000003,39.69999999999997,39.70000000000006,0.03322388,0,0.09,weight_1_3
2022-09-29,2022-09-30,0.0,Tidak lebat <50 mm,0,0.0,3.099999999999993,3.1,30.69999999999997,39.70000000000006,0.025810568,0,0.09,weight_1_3
2022-09-30,2022-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.1,22.69999999999997,39.70000000000006,0.023173135,0,0.09,weight_1_3
2022-10-01,2022-10-02,21.2,Tidak lebat <50 mm,0,0.0,0.0,3.1,3.099999999999972,39.70000000000006,0.017828086,0,0.09,weight_1_3
2022-10-02,2022-10-03,0.0,Tidak lebat <50 mm,0,21.2,21.199999999999992,21.2,24.29999999999997,51.90000000000006,0.0407971,0,0.09,weight_1_3
2022-10-03,2022-10-04,0.0,Tidak lebat <50 mm,0,0.0,21.199999999999992,21.2,24.29999999999997,43.90000000000006,0.03478324,0,0.09,weight_1_3
2022-10-04,2022-10-05,30.0,Tidak lebat <50 mm,0,0.0,21.199999999999992,21.2,21.19999999999997,24.300000000000058,0.029492358,0,0.09,weight_1_3
2022-10-05,2022-10-06,68.5,Lebat 50-100 mm,1,30.0,29.999999999999996,51.2,51.19999999999997,54.30000000000005,0.053705852,0,0.09,weight_1_3
2022-10-06,2022-10-07,20.4,Tidak lebat <50 mm,0,68.5,98.5,119.7,119.69999999999996,122.80000000000004,0.17131446,1,0.09,weight_1_3
2022-10-07,2022-10-08,1.1,Tidak lebat <50 mm,0,20.4,118.9,118.9,140.09999999999997,140.10000000000005,0.11594514,1,0.09,weight_1_3
2022-10-08,2022-10-09,0.0,Tidak lebat <50 mm,0,1.1,90.0,120.0,141.19999999999996,141.20000000000005,0.04211794,0,0.09,weight_1_3
2022-10-09,2022-10-10,3.8,Tidak lebat <50 mm,0,0.0,21.5,120.0,119.99999999999996,141.20000000000005,0.042405687,0,0.09,weight_1_3
2022-10-10,2022-10-11,0.0,Tidak lebat <50 mm,0,3.8,4.9,93.8,123.79999999999995,145.00000000000006,0.021265835,0,0.09,weight_1_3
2022-10-11,2022-10-12,0.0,Tidak lebat <50 mm,0,0.0,3.8,25.3,123.79999999999995,145.00000000000006,0.027983384,0,0.09,weight_1_3
2022-10-12,2022-10-13,0.0,Tidak lebat <50 mm,0,0.0,3.8,4.9,93.79999999999995,123.80000000000004,0.012801921,0,0.09,weight_1_3
2022-10-13,2022-10-14,0.1,Tidak lebat <50 mm,0,0.0,0.0,3.8,25.29999999999997,123.80000000000004,0.018106822,0,0.09,weight_1_3
2022-10-14,2022-10-15,0.0,Tidak lebat <50 mm,0,0.1,0.1,3.9,4.999999999999972,123.90000000000003,0.0072299154,0,0.09,weight_1_3
2022-10-15,2022-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,3.899999999999972,93.90000000000003,0.00951985,0,0.09,weight_1_3
2022-10-16,2022-10-17,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,3.899999999999972,25.400000000000052,0.016684469,0,0.09,weight_1_3
2022-10-17,2022-10-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999715,5.000000000000057,0.0103969565,0,0.09,weight_1_3
2022-10-18,2022-10-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999715,3.9000000000000568,0.009934862,0,0.09,weight_1_3
2022-10-19,2022-10-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999715,3.9000000000000568,0.0099203,0,0.09,weight_1_3
2022-10-20,2022-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999715,0.1000000000000568,0.008458818,0,0.09,weight_1_3
2022-10-21,2022-10-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000568,0.008448858,0,0.09,weight_1_3
2022-10-22,2022-10-23,1.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000568,0.008448858,0,0.09,weight_1_3
2022-10-23,2022-10-24,0.0,Tidak lebat <50 mm,0,1.7,1.7,1.7,1.6999999999999715,1.8000000000000569,0.009925898,0,0.09,weight_1_3
2022-10-24,2022-10-25,2.3,Tidak lebat <50 mm,0,0.0,1.7,1.7,1.6999999999999715,1.7000000000000568,0.009666163,0,0.09,weight_1_3
2022-10-25,2022-10-26,50.8,Lebat 50-100 mm,1,2.3,4.0,4.0,3.999999999999972,4.000000000000057,0.012013779,0,0.09,weight_1_3
2022-10-26,2022-10-27,0.5,Tidak lebat <50 mm,0,50.8,53.1,54.8,54.79999999999997,54.80000000000005,0.06932495,0,0.09,weight_1_3
2022-10-27,2022-10-28,0.0,Tidak lebat <50 mm,0,0.5,53.6,55.3,55.29999999999997,55.30000000000005,0.023110043,0,0.09,weight_1_3
